"case","family","type","status","observed","upper","mu","sigma","nu","log_likelihood","dldmu","dldsigma","dldnu","d2ldmu2","d2ldsigma2","d2ldnu2","d2ldmudsigma","d2ldmudnu","d2ldsigmadnu","gamlss_cens_version"
"weibull_right","WEI","right",1,0.8,,1,1.2,,-0.627389153300917,-0.281901597976685,0.780912891030312,,-1.44,-1.26644444444444,,0.422784,,,"5.0.7"
"weibull_right","WEI","right",0,1.5,,2,1.5,,-0.649519052838329,0.487139292061329,0.186854988336563,,-0.5625,-0.810524444444444,,0.211392,,,"5.0.7"
"weibull_right","WEI","right",1,3,,3.5,0.9,,-2.21316655302963,-0.0333107709884644,1.09114213122262,,-0.0661224489795918,-2.25145679012346,,0.120795428571429,,,"5.0.7"
"weibull_right","WEI","right",0,5,,4,2,,-1.5625,0.78125,-0.348661795258522,,-0.25,-0.45592,,0.105696,,,"5.0.7"
"weibull_left","WEI","left",2,0.4,,0.8,0.9,,-0.879838725598174,-0.850358353927732,-0.523931988411479,,-1.265625,-2.25145679012346,,0.52848,,,"5.0.7"
"weibull_left","WEI","left",1,1.1,,1.4,1.3,,-0.877333166885061,-0.249900333583355,0.704328402876854,,-0.862244897959184,-1.07910059171598,,0.301988571428571,,,"5.0.7"
"weibull_left","WEI","left",2,2.2,,2.8,1.7,,-0.723523428001787,-0.427795603871346,-0.1699238717556,,-0.368622448979592,-0.631031141868512,,0.150994285714286,,,"5.0.7"
"weibull_left","WEI","left",1,4,,3.5,2.2,,-1.6455420099147,0.214640840888023,0.408947959542274,,-0.395102040816327,-0.376793388429752,,0.120795428571429,,,"5.0.7"
"weibull_interval","WEI","interval",1,0.7,,0.9,1.1,,-0.582935420779414,-0.295197640856107,0.848392106592655,,-1.49382716049383,-1.50717355371901,,0.46976,,,"5.0.7"
"weibull_interval","WEI","interval",0,1.2,,1.8,1.5,,-0.544331053951817,0.453609205782413,0.220707252621651,,-0.694444444444444,-0.810524444444444,,0.23488,,,"5.0.7"
"weibull_interval","WEI","interval",2,1,,1.4,0.8,,-0.62697757570243,-0.380669616162777,-0.224148323759437,,-0.326530612244898,-2.8495,,0.301988571428571,,,"5.0.7"
"weibull_interval","WEI","interval",3,2.5,3.8,3.2,2,,-1.20712863835881,-0.026558443903923,0.47146575152874,,-0.390625,-0.45592,,0.13212,,,"5.0.7"
"lognormal_right","LOGNO","right",1,0.5,,-0.4,0.5,,0.295485288974727,-1.17258872836828,-1.31251782178879,,-4,-8,,0,,,"5.0.7"
"lognormal_right","LOGNO","right",0,1.4,,0.2,0.7,,-0.861064185918289,1.32285967469215,0.257905168192727,,-2.04081632653061,-4.08163265306123,,0,,,"5.0.7"
"lognormal_right","LOGNO","right",1,3,,0.9,0.9,,-1.93654020819643,0.245200329356723,-1.05700022644467,,-1.23456790123457,-2.46913580246914,,0,,,"5.0.7"
"lognormal_right","LOGNO","right",0,6,,1.4,1.1,,-1.01924858143011,0.943253934383392,0.33593513071537,,-0.826446280991735,-1.65289256198347,,0,,,"5.0.7"
"lognormal_left","LOGNO","left",2,0.3,,-0.7,0.4,,-2.26483714714766,-4.34260772807258,5.47139026224613,,-6.25,-12.5,,0,,,"5.0.7"
"lognormal_left","LOGNO","left",1,1,,0.05,0.6,,-0.411585131660904,-0.138888955116272,-1.65509258707364,,-2.77777777777778,-5.55555555555556,,0,,,"5.0.7"
"lognormal_left","LOGNO","left",2,2,,0.6,0.8,,-0.6045033623668,-0.90658538043499,-0.105557339265943,,-1.5625,-3.125,,0,,,"5.0.7"
"lognormal_left","LOGNO","left",1,5,,1.3,1,,-2.57625235646456,0.309437900781631,-0.904248207807541,,-1,-2,,0,,,"5.0.7"
"lognormal_interval","LOGNO","interval",1,0.4,,-0.5,0.45,,0.367963664160539,-2.0557567179203,-0.320461259947883,,-4.93827160493827,-9.87654320987654,,0,,,"5.0.7"
"lognormal_interval","LOGNO","interval",0,1.1,,0.1,0.65,,-0.687406914133921,1.22045680880547,-0.0088057265831874,,-2.36686390532544,-4.73372781065089,,0,,,"5.0.7"
"lognormal_interval","LOGNO","interval",2,0.9,,-0.1,0.55,,-0.700953946884974,-1.46199941635132,0.0142492218451066,,-3.30578512396694,-6.61157024793388,,0,,,"5.0.7"
"lognormal_interval","LOGNO","interval",3,2.8,4.2,1,0.9,,-1.7574925868048,0.282036334276199,-1.02086726162169,,-1.23456790123457,-2.46913580246914,,0,,,"5.0.7"
"inverse_gaussian_right","IG","right",1,0.4,,0.7,0.5,,0.23027739822773,-3.49854226623263,1.67346933484077,,-11.6618075801749,-8,,0,,,"5.0.7"
"inverse_gaussian_right","IG","right",0,1.2,,1.6,0.65,,-0.688108457177531,0.495717741549015,-0.785033932098976,,-0.577847633136094,-4.73372781065089,,0,,,"5.0.7"
"inverse_gaussian_right","IG","right",1,2.7,,2.5,0.45,,-1.61616126284892,0.0632098764181137,-2.19620992739995,,-0.316049382716049,-9.87654320987654,,0,,,"5.0.7"
"inverse_gaussian_right","IG","right",0,5,,3.8,0.35,,-1.46984228255208,0.557196989655495,0.422733851841518,,-0.148769232142485,-16.3265306122449,,0,,,"5.0.7"
"inverse_gaussian_left","IG","left",2,0.25,,0.6,0.55,,-3.6953787724927,-5.83102797468503,9.66828817670995,,-15.3045607591062,-6.61157024793388,,0,,,"5.0.7"
"inverse_gaussian_left","IG","left",1,0.9,,1.2,0.7,,-0.475084493783736,-0.354308392852545,-1.22610949512039,,-1.18102796674225,-4.08163265306123,,0,,,"5.0.7"
"inverse_gaussian_left","IG","left",2,2.1,,2.3,0.5,,-0.533652181289021,-0.346115194261074,0.544162377715111,,-0.328758116215994,-8,,0,,,"5.0.7"
"inverse_gaussian_left","IG","left",1,4.2,,3.5,0.4,,-2.18503649402641,0.102040797472,-2.35119052231312,,-0.145772594752187,-12.5,,0,,,"5.0.7"
"inverse_gaussian_interval","IG","interval",3,0.3,0.5,0.7,0.5,,-1.4281019721746,-3.31736786024911,1.53621113300323,,-11.6618075801749,-8,,0,,,"5.0.7"
"inverse_gaussian_interval","IG","interval",0,1,,1.5,0.6,,-0.511419537428982,0.457468666136265,-0.88020679851373,,-0.823045267489712,-5.55555555555556,,0,,,"5.0.7"
"inverse_gaussian_interval","IG","interval",2,0.8,,1.1,0.55,,-0.96602205913114,-1.30561246722937,1.42210992899808,,-2.48368529223662,-6.61157024793388,,0,,,"5.0.7"
"inverse_gaussian_interval","IG","interval",3,2.4,3.5,3,0.4,,-1.52192542586897,-0.0229789316654205,-2.43061736226082,,-0.231481481481481,-12.5,,0,,,"5.0.7"
"generalized_gamma_right","GG","right",1,0.35,,0.65,0.45,-0.7,-0.177929818187325,-5.88665001667463,2.62575308481852,0.267221182584763,-11.6882168164219,-10.2025710933065,-0.0857943455696781,0,0.756522082000352,0.209589353633556,"5.0.7"
"generalized_gamma_right","GG","right",0,1.1,,1.4,0.65,-0.3,-0.4003173497148,0.607746910303831,-0.258348561250246,-0.124217383563519,-1.20758362516604,-4.79371047772691,-0.177302756115058,0,0.354879791324847,0.129962445331335,"5.0.7"
"generalized_gamma_right","GG","right",1,2.8,,2.6,0.55,0.8,-1.37609409342349,0.0970741659402847,-1.84296044436368,-0.0404156744480133,-0.489021468042447,-7.0351200150823,-0.129473608587661,0,0.186125421743357,-0.29119046491454,"5.0.7"
"generalized_gamma_right","GG","right",0,5.5,,4,0.4,1.2,-1.8497222002344,1.08345845341682,2.65073761343956,-0.266525372862816,-0.390625,-13.4501685450505,-0.0686576505342779,0,0.120224869162182,-0.316722848350175,"5.0.7"
"generalized_gamma_left","GG","left",2,0.25,,0.55,0.4,-0.6,-4.31737751024829,-13.7188027121804,13.2328549027443,1.09339634577433,-20.6611570247934,-12.7398411231812,-0.0673669762965156,0,0.900366527304554,0.159894082120801,"5.0.7"
"generalized_gamma_left","GG","left",1,0.85,,1.15,0.7,-0.25,-0.497928895057613,-0.557223990559578,-1.16262708391462,0.0301699042320251,-1.54315034142201,-4.12329150920183,-0.205358792216578,0,0.432563613841203,0.116644797193659,"5.0.7"
"generalized_gamma_left","GG","left",2,2,,2.2,0.5,0.65,-0.758635839383687,-0.754115097224712,0.506617769598961,0.146437252943332,-0.826446280991735,-8.28104310805709,-0.106010243153779,0,0.223276220573808,-0.21618700619777,"5.0.7"
"generalized_gamma_left","GG","left",1,4.5,,3.7,0.45,1.1,-1.74666613914696,0.291512727737427,-1.86008946763145,-0.0437907427549362,-0.360721081441802,-10.6739083316238,-0.0869653768352989,0,0.12964879296442,-0.326194822532967,"5.0.7"
"generalized_gamma_interval","GG","interval",3,0.3,0.55,0.6,0.45,-0.75,-1.07078920493701,-3.15900762875875,-0.612859030564626,0.0879014333089193,-13.7174211248285,-10.2505789714371,-0.0859608344708562,0,0.817533421978305,0.224421456936347,"5.0.7"
"generalized_gamma_interval","GG","interval",0,0.95,,1.3,0.65,-0.35,-0.336084297207036,0.58300730958581,-0.304394805660615,-0.113907009363174,-1.4005111865831,-4.81535080846572,-0.177719698909551,0,0.381298563869249,0.151585567370406,"5.0.7"
"generalized_gamma_interval","GG","interval",2,0.75,,1,0.5,0.75,-1.09551632117154,-2.02138112485409,1.4884460568428,0.216943879922231,-4,-8.37353724014636,-0.10646332103529,0,0.488304210433802,-0.249024826764239,"5.0.7"
"generalized_gamma_interval","GG","interval",3,2.6,3.9,3.2,0.4,1.3,-0.96988512350641,0.0071445107460022,-2.40528414025903,-0.0344330593943596,-0.6103515625,-13.6109754422009,-0.0687916168417926,0,0.149258148958029,-0.341838597600291,"5.0.7"
