case,parameter,term,coefficient_index,coefficient
BOTH_PARAMETERS,mu,x,0,0.276159585112342
BOTH_PARAMETERS,mu,x,1,0.122816132588
BOTH_PARAMETERS,mu,x,2,-0.0147365427746144
BOTH_PARAMETERS,mu,x,3,-0.0371774529529239
BOTH_PARAMETERS,mu,x,4,-0.0579573196838837
BOTH_PARAMETERS,mu,x,5,-0.0570526700392593
BOTH_PARAMETERS,mu,x,6,-0.0164355957069594
BOTH_PARAMETERS,mu,x,7,0.0453563095198812
BOTH_PARAMETERS,mu,x,8,0.0903646431168705
BOTH_PARAMETERS,mu,x,9,0.115697620173932
BOTH_PARAMETERS,mu,x,10,0.0245633669891535
BOTH_PARAMETERS,mu,x,11,-0.287204024067478
BOTH_PARAMETERS,mu,x,12,-0.631587892694622
BOTH_PARAMETERS,sigma,z,0,0.116359758561728
BOTH_PARAMETERS,sigma,z,1,0.0297644434505554
BOTH_PARAMETERS,sigma,z,2,-0.0335330656290641
BOTH_PARAMETERS,sigma,z,3,-0.01677491415268
BOTH_PARAMETERS,sigma,z,4,-0.0250987720323854
BOTH_PARAMETERS,sigma,z,5,-0.0926453252370237
BOTH_PARAMETERS,sigma,z,6,-0.0825029732278358
BOTH_PARAMETERS,sigma,z,7,0.0493602652277671
BOTH_PARAMETERS,sigma,z,8,0.206264262743253
BOTH_PARAMETERS,sigma,z,9,0.201478316322278
BOTH_PARAMETERS,sigma,z,10,0.0226993580841298
BOTH_PARAMETERS,sigma,z,11,-0.166604153170406
BOTH_PARAMETERS,sigma,z,12,-0.344676924190052
TWO_MU_TERMS,mu,x,0,0.279005233484476
TWO_MU_TERMS,mu,x,1,0.0953933959965371
TWO_MU_TERMS,mu,x,2,-0.0694935648735813
TWO_MU_TERMS,mu,x,3,-0.0729523092579008
TWO_MU_TERMS,mu,x,4,-0.0381379534687949
TWO_MU_TERMS,mu,x,5,-0.00542473047464434
TWO_MU_TERMS,mu,x,6,0.0472539682147656
TWO_MU_TERMS,mu,x,7,0.0860826188395612
TWO_MU_TERMS,mu,x,8,0.086288700863584
TWO_MU_TERMS,mu,x,9,0.0688154728483879
TWO_MU_TERMS,mu,x,10,-0.0227453968137632
TWO_MU_TERMS,mu,x,11,-0.293459474385356
TWO_MU_TERMS,mu,x,12,-0.590040797424114
TWO_MU_TERMS,mu,z,0,-0.0921610636084603
TWO_MU_TERMS,mu,z,1,-0.0749999909950999
TWO_MU_TERMS,mu,z,2,-0.0522822384253392
TWO_MU_TERMS,mu,z,3,-0.00971208886036731
TWO_MU_TERMS,mu,z,4,-0.0157079112184272
TWO_MU_TERMS,mu,z,5,-0.0458843649185664
TWO_MU_TERMS,mu,z,6,-0.0414709050429166
TWO_MU_TERMS,mu,z,7,0.0274177739720667
TWO_MU_TERMS,mu,z,8,0.137343461175984
TWO_MU_TERMS,mu,z,9,0.127040420819096
TWO_MU_TERMS,mu,z,10,0.045365373442699
TWO_MU_TERMS,mu,z,11,-0.0208671964103259
TWO_MU_TERMS,mu,z,12,-0.0859427932485178
BOTH_ML,mu,x,0,1.18415164896263
BOTH_ML,mu,x,1,0.625072288851371
BOTH_ML,mu,x,2,0.0935473709133425
BOTH_ML,mu,x,3,-0.232050987675129
BOTH_ML,mu,x,4,-0.426228265164599
BOTH_ML,mu,x,5,-0.347229320726688
BOTH_ML,mu,x,6,-0.00236601719470497
BOTH_ML,mu,x,7,0.337407207815257
BOTH_ML,mu,x,8,0.419420886308109
BOTH_ML,mu,x,9,0.261763128716464
BOTH_ML,mu,x,10,-0.0762148941295526
BOTH_ML,mu,x,11,-0.699845607491479
BOTH_ML,mu,x,12,-1.36783976394734
BOTH_ML,sigma,z,0,-1.42620628007114
BOTH_ML,sigma,z,1,-0.835472693875417
BOTH_ML,sigma,z,2,-0.229945192386664
BOTH_ML,sigma,z,3,0.417771499157989
BOTH_ML,sigma,z,4,0.889070017818435
BOTH_ML,sigma,z,5,0.959112797921744
BOTH_ML,sigma,z,6,0.772367211201599
BOTH_ML,sigma,z,7,0.426280598417458
BOTH_ML,sigma,z,8,0.00982258863174688
BOTH_ML,sigma,z,9,-0.322606700477262
BOTH_ML,sigma,z,10,-0.383980445467913
BOTH_ML,sigma,z,11,-0.150284515697561
BOTH_ML,sigma,z,12,0.142124022243767
