case,parameter,term,observation_index,contribution
BOTH_PARAMETERS,mu,x,0,0.111279801410596
BOTH_PARAMETERS,mu,x,1,0.0937092299181381
BOTH_PARAMETERS,mu,x,2,0.0767216415686018
BOTH_PARAMETERS,mu,x,3,0.0605068639117411
BOTH_PARAMETERS,mu,x,4,0.0452547244973103
BOTH_PARAMETERS,mu,x,5,0.0311550508750618
BOTH_PARAMETERS,mu,x,6,0.0183976705947483
BOTH_PARAMETERS,mu,x,7,0.00717241120612572
BOTH_PARAMETERS,mu,x,8,-0.00235748335902142
BOTH_PARAMETERS,mu,x,9,-0.0102745821138323
BOTH_PARAMETERS,mu,x,10,-0.0167944134823341
BOTH_PARAMETERS,mu,x,11,-0.0221338105121435
BOTH_PARAMETERS,mu,x,12,-0.0265096062508778
BOTH_PARAMETERS,mu,x,13,-0.0301386337461486
BOTH_PARAMETERS,mu,x,14,-0.0332377260455756
BOTH_PARAMETERS,mu,x,15,-0.0360237161967728
BOTH_PARAMETERS,mu,x,16,-0.0387004192565814
BOTH_PARAMETERS,mu,x,17,-0.0413242738109876
BOTH_PARAMETERS,mu,x,18,-0.0438584829831675
BOTH_PARAMETERS,mu,x,19,-0.0462647768476975
BOTH_PARAMETERS,mu,x,20,-0.0485048854791683
BOTH_PARAMETERS,mu,x,21,-0.0505405389521691
BOTH_PARAMETERS,mu,x,22,-0.0523334673412828
BOTH_PARAMETERS,mu,x,23,-0.0538454007211085
BOTH_PARAMETERS,mu,x,24,-0.0550382177511786
BOTH_PARAMETERS,mu,x,25,-0.0558758853567858
BOTH_PARAMETERS,mu,x,26,-0.0563239116479276
BOTH_PARAMETERS,mu,x,27,-0.0563478407283156
BOTH_PARAMETERS,mu,x,28,-0.055913216701694
BOTH_PARAMETERS,mu,x,29,-0.0549855836717622
BOTH_PARAMETERS,mu,x,30,-0.053530485742205
BOTH_PARAMETERS,mu,x,31,-0.0515134670167967
BOTH_PARAMETERS,mu,x,32,-0.0489020952757953
BOTH_PARAMETERS,mu,x,33,-0.0456998930809017
BOTH_PARAMETERS,mu,x,34,-0.0419412846810652
BOTH_PARAMETERS,mu,x,35,-0.0376617001105962
BOTH_PARAMETERS,mu,x,36,-0.032896569403632
BOTH_PARAMETERS,mu,x,37,-0.02768132259449
BOTH_PARAMETERS,mu,x,38,-0.0220513897174893
BOTH_PARAMETERS,mu,x,39,-0.0160422008067828
BOTH_PARAMETERS,mu,x,40,-0.00968995919006832
BOTH_PARAMETERS,mu,x,41,-0.00304865394232053
BOTH_PARAMETERS,mu,x,42,0.00380994011391894
BOTH_PARAMETERS,mu,x,43,0.0108132748628407
BOTH_PARAMETERS,mu,x,44,0.0178888021886528
BOTH_PARAMETERS,mu,x,45,0.0249639739755005
BOTH_PARAMETERS,mu,x,46,0.0319662421075027
BOTH_PARAMETERS,mu,x,47,0.038823058468882
BOTH_PARAMETERS,mu,x,48,0.0454628395002152
BOTH_PARAMETERS,mu,x,49,0.0518436366145419
BOTH_PARAMETERS,mu,x,50,0.057957982156422
BOTH_PARAMETERS,mu,x,51,0.0638003491928324
BOTH_PARAMETERS,mu,x,52,0.0693652107908474
BOTH_PARAMETERS,mu,x,53,0.0746470400174728
BOTH_PARAMETERS,mu,x,54,0.0796403099397403
BOTH_PARAMETERS,mu,x,55,0.0843394936246572
BOTH_PARAMETERS,mu,x,56,0.0887373704777004
BOTH_PARAMETERS,mu,x,57,0.0927542003849151
BOTH_PARAMETERS,mu,x,58,0.0962119811505827
BOTH_PARAMETERS,mu,x,59,0.0989257190025428
BOTH_PARAMETERS,mu,x,60,0.100710420168735
BOTH_PARAMETERS,mu,x,61,0.10138109087712
BOTH_PARAMETERS,mu,x,62,0.100752737355637
BOTH_PARAMETERS,mu,x,63,0.0986403658321619
BOTH_PARAMETERS,mu,x,64,0.0948589011532818
BOTH_PARAMETERS,mu,x,65,0.0892181171963966
BOTH_PARAMETERS,mu,x,66,0.081519645747405
BOTH_PARAMETERS,mu,x,67,0.0715643993886774
BOTH_PARAMETERS,mu,x,68,0.0591532907028509
BOTH_PARAMETERS,mu,x,69,0.0440872322721632
BOTH_PARAMETERS,mu,x,70,0.026167136679377
BOTH_PARAMETERS,mu,x,71,0.00519391650653567
BOTH_PARAMETERS,mu,x,72,-0.0190297241269231
BOTH_PARAMETERS,mu,x,73,-0.0465184984550371
