case,observation_index,mu,sigma
BOTH_PARAMETERS,0,0.255764415487323,0.229129538543675
BOTH_PARAMETERS,1,0.259004365782617,0.22943619381319
BOTH_PARAMETERS,2,0.262360788247895,0.230359811580438
BOTH_PARAMETERS,3,0.265850024318607,0.231910434963583
BOTH_PARAMETERS,4,0.269489585570102,0.234101787837061
BOTH_PARAMETERS,5,0.273298526708882,0.236946850792379
BOTH_PARAMETERS,6,0.277297825831565,0.240451867247953
BOTH_PARAMETERS,7,0.281510768286703,0.244608996162028
BOTH_PARAMETERS,8,0.285957902401698,0.249387081397561
BOTH_PARAMETERS,9,0.290611956515002,0.25460390244267
BOTH_PARAMETERS,10,0.29541919483776,0.259686590512578
BOTH_PARAMETERS,11,0.300325979503726,0.263721075316092
BOTH_PARAMETERS,12,0.305279281632829,0.265479636664609
BOTH_PARAMETERS,13,0.310226966528628,0.264016159680804
BOTH_PARAMETERS,14,0.315118096484405,0.258922173334721
BOTH_PARAMETERS,15,0.319903231416639,0.250046645096115
BOTH_PARAMETERS,16,0.32453756282659,0.23825408590131
BOTH_PARAMETERS,17,0.329010918582504,0.225350919818679
BOTH_PARAMETERS,18,0.33333697456066,0.213152618877062
BOTH_PARAMETERS,19,0.337533336772932,0.202832732295415
BOTH_PARAMETERS,20,0.341621039920911,0.195219452432139
BOTH_PARAMETERS,21,0.3456243184928,0.190632724987706
BOTH_PARAMETERS,22,0.34957033621779,0.188601049740854
BOTH_PARAMETERS,23,0.353488880322043,0.188575582029197
BOTH_PARAMETERS,24,0.357411992803878,0.189616551189485
BOTH_PARAMETERS,25,0.361373164598787,0.190608527968663
BOTH_PARAMETERS,26,0.365407075985462,0.190766879553776
BOTH_PARAMETERS,27,0.369549551121665,0.190190944841002
BOTH_PARAMETERS,28,0.373837169449944,0.189171451656177
BOTH_PARAMETERS,29,0.378306862522859,0.187995740517716
BOTH_PARAMETERS,30,0.382995506616014,0.187049156418117
BOTH_PARAMETERS,31,0.38793951240472,0.186606067833495
BOTH_PARAMETERS,32,0.393173929412807,0.186784865402316
BOTH_PARAMETERS,33,0.398723884417401,0.187500552220941
BOTH_PARAMETERS,34,0.404605172313412,0.188504814260585
BOTH_PARAMETERS,35,0.410830895232817,0.189592236958532
BOTH_PARAMETERS,36,0.417411292791314,0.190611362640168
BOTH_PARAMETERS,37,0.424353351867677,0.191455296312842
BOTH_PARAMETERS,38,0.431660443110281,0.192052994478403
BOTH_PARAMETERS,39,0.439331993912374,0.192361775218017
BOTH_PARAMETERS,40,0.447363017634414,0.192361775218017
BOTH_PARAMETERS,41,0.455739670360842,0.192052994478403
BOTH_PARAMETERS,42,0.464439041211321,0.191455296312842
BOTH_PARAMETERS,43,0.473433303645245,0.190611362640168
BOTH_PARAMETERS,44,0.482689994866719,0.189592236958532
BOTH_PARAMETERS,45,0.492172219191599,0.188504814260585
BOTH_PARAMETERS,46,0.501838968564713,0.187500552220941
BOTH_PARAMETERS,47,0.51164555785228,0.186784865402316
BOTH_PARAMETERS,48,0.521544407622224,0.186606067833495
BOTH_PARAMETERS,49,0.531492815909583,0.187049156418117
BOTH_PARAMETERS,50,0.541454761281523,0.187995740517716
