case,parameter,coefficient_index,coefficient
BOTH_PARAMETERS,mu,0,-0.14486066474414
BOTH_PARAMETERS,mu,1,1.03451993509458
BOTH_PARAMETERS,sigma,0,-1.3038727950315
BOTH_PARAMETERS,sigma,1,0.197313727964335
TWO_MU_TERMS,mu,0,-0.138040732835986
TWO_MU_TERMS,mu,1,1.05471533034647
TWO_MU_TERMS,mu,2,-0.000209863404107949
TWO_MU_TERMS,sigma,0,-1.28961394114569
TWO_MU_TERMS,sigma,1,0.208657782705726
BOTH_ML,mu,0,-0.206240884228958
BOTH_ML,mu,1,1.2807708590611
BOTH_ML,sigma,0,-1.790111214279
BOTH_ML,sigma,1,0.159699115281889
