case,coefficient_index,coefficient
BE_FIXED,0,0.260263899697986
BE_FIXED,1,0.116294329983487
BE_FIXED,2,-0.0125285237579949
BE_FIXED,3,-0.0256245986123352
BE_FIXED,4,-0.0479831749968491
BE_FIXED,5,-0.0589802919304734
BE_FIXED,6,-0.0246694507347077
BE_FIXED,7,0.0333218649782552
BE_FIXED,8,0.0778997013482479
BE_FIXED,9,0.117118434177933
BE_FIXED,10,0.0315376281675843
BE_FIXED,11,-0.275955839503074
BE_FIXED,12,-0.612214095039944
NO_FIXED,0,2.05595810247041
NO_FIXED,1,1.08591197179139
NO_FIXED,2,0.154279331718103
NO_FIXED,3,-0.529920065198352
NO_FIXED,4,-0.760908555976393
NO_FIXED,5,-0.52338688464109
NO_FIXED,6,0.00433710541897147
NO_FIXED,7,0.529202464553141
NO_FIXED,8,0.763381364065056
NO_FIXED,9,0.542763819330986
NO_FIXED,10,-0.131342387349428
NO_FIXED,11,-1.16064128836471
NO_FIXED,12,-2.25178008496521
NO_ML,0,2.10227491740624
NO_ML,1,1.10045740799063
NO_ML,2,0.15022048726558
NO_ML,3,-0.535555274157614
NO_ML,4,-0.765505723031724
NO_ML,5,-0.526262488760565
NO_ML,6,0.00438324602722132
NO_ML,7,0.532926854914139
NO_ML,8,0.76715560632318
NO_ML,9,0.542829992781022
NO_ML,10,-0.114643978548588
NO_ML,11,-1.18444843233941
NO_ML,12,-2.33990216181794
NO_DF,0,1.70665357013683
NO_DF,1,0.919033687438966
NO_DF,2,0.149797601543391
NO_DF,3,-0.446893556647629
NO_DF,4,-0.669338433083047
NO_DF,5,-0.469568156904566
NO_DF,6,0.00338193253854245
NO_DF,7,0.477076281129263
NO_DF,8,0.679334935408935
NO_DF,9,0.457365669098345
NO_DF,10,-0.153943961723636
NO_DF,11,-0.963948414936189
NO_DF,12,-1.79693630501256
NO_GAIC,0,2.00102364389556
NO_GAIC,1,1.06377194736655
NO_GAIC,2,0.157225972092326
NO_GAIC,3,-0.519533384344681
NO_GAIC,4,-0.752259046211197
NO_GAIC,5,-0.518759653422946
NO_GAIC,6,0.0038322216491357
NO_GAIC,7,0.524183110183175
NO_GAIC,8,0.757166581153529
NO_GAIC,9,0.534411028629418
NO_GAIC,10,-0.144214349287402
NO_GAIC,11,-1.12994660766916
NO_GAIC,12,-2.1622373320482
NO_GCV,0,1.91931145728069
NO_GCV,1,1.02626303892686
NO_GCV,2,0.158177474856782
NO_GCV,3,-0.500661348562988
NO_GCV,4,-0.7340555294946
NO_GCV,5,-0.509169957208997
NO_GCV,6,0.00323730044880674
NO_GCV,7,0.514918307295527
NO_GCV,8,0.741784301496065
NO_GCV,9,0.515122429391761
NO_GCV,10,-0.153560354538502
NO_GCV,11,-1.08370120422076
NO_GCV,12,-2.04886799311851
