case,parameter,coefficient_index,coefficient
BE_FIXED,mu,0,-0.137971836420152
BE_FIXED,mu,1,1.0536901086501
BE_FIXED,sigma,0,-1.28116156988102
BE_FIXED,sigma,1,0.214592638083965
NO_FIXED,mu,0,0.696854570992146
NO_FIXED,mu,1,1.80119146846666
NO_FIXED,sigma,0,-2.11319346237236
NO_ML,mu,0,0.696854570992055
NO_ML,mu,1,1.80119146846698
NO_ML,sigma,0,-2.11850555760259
NO_DF,mu,0,0.696854570992089
NO_DF,mu,1,1.80119146846687
NO_DF,sigma,0,-1.91980269732701
NO_GAIC,mu,0,0.69685457099326
NO_GAIC,mu,1,1.80119146846241
NO_GAIC,sigma,0,-2.10229908001844
NO_GCV,mu,0,0.696854570992087
NO_GCV,mu,1,1.80119146846686
NO_GCV,sigma,0,-2.07327912411697
