case,coefficient_index,coefficient,estimate,standard_error,statistic,p_value,ci_lower,ci_upper,degrees_of_freedom,gamlss_version,gamlss_dist_version
NO_FIXED_RS,0,mu.Intercept,0.696854570992107,0.0191082865072839,36.4687106154951,0.00000000000000000000000000178804080086181,0.65791918062434,0.735789961359873,31.7281272253589,5.5.0,6.1.1
NO_FIXED_RS,1,mu.pb(x lambda=12),1.8011914684668,0.0322791988256367,55.8003771467915,0.00000000000000000000000000000000303041293318444,1.73541878882042,1.86696414811318,31.7281272253589,5.5.0,6.1.1
NO_FIXED_RS,2,sigma.Intercept,-2.11319346240957,0.111803324339713,-18.9009895268289,0.000000000000000000789686272768047,-2.34100593925941,-1.88538098555973,31.7281272253589,5.5.0,6.1.1
NO_ML_RS,0,mu.Intercept,0.696854570992028,0.0190070505948511,36.662951335585,0.00000000000000000000000000461773192732476,0.658086523579361,0.735622618404696,30.9426528268774,5.5.0,6.1.1
NO_ML_RS,1,mu.pb(x),1.80119146846709,0.0321081832744825,56.0975827585535,0.0000000000000000000000000000000107977965501776,1.73570147751305,1.86668145942113,30.9426528268774,5.5.0,6.1.1
NO_ML_RS,2,sigma.Intercept,-2.11850555765286,0.111803324339092,-18.948502382877,0.00000000000000000139274187435209,-2.34654707083987,-1.89046404446586,30.9426528268774,5.5.0,6.1.1
BE_FIXED_CG,0,mu.Intercept,-0.137971836420152,0.0433052514114355,-3.1860301446886,0.00212771221698981,-0.224288437278227,-0.0516552355620764,72.5331670073746,5.5.0,6.1.1
BE_FIXED_CG,1,mu.pb(x lambda=12),1.0536901086501,0.0860103578093833,12.2507350915257,0.000000000000000000245831758375575,0.88225312392606,1.22512709337413,72.5331670073746,5.5.0,6.1.1
BE_FIXED_CG,2,sigma.Intercept,-1.28116156988102,0.0822174019799955,-15.5826082924968,0.000000000000000000000000754733831916956,-1.44503838479362,-1.11728475496843,72.5331670073746,5.5.0,6.1.1
BE_FIXED_CG,3,sigma.z,0.214592638083965,0.118380664723095,1.81273384961911,0.0740107554844999,-0.0213652712498378,0.450550547417768,72.5331670073746,5.5.0,6.1.1
