family,coefficient_index,coefficient,estimate,standard_error,statistic,p_value,ci_lower,ci_upper,degrees_of_freedom,gamlss_version,gamlss_dist_version
NO,0,mu.Intercept,0.736831604539904,0.104820157239009,7.02948386978464,0.00000202580307130836,0.515680403926105,0.957982805153702,17,5.5.0,6.1.1
NO,1,mu.x,1.28490989594366,0.0577258909591232,22.2588144521413,0.0000000000000517154787407609,1.1631189119538,1.40670087993353,17,5.5.0,6.1.1
NO,2,sigma.Intercept,-0.839298696984272,0.15430324709376,-5.43928084983386,0.0000441808546857021,-1.16485009141295,-0.513747302555593,17,5.5.0,6.1.1
NO,3,sigma.z,0.096110638417521,0.203430953842282,0.472448447997911,0.642615020520606,-0.333091157012416,0.525312433847458,17,5.5.0,6.1.1
PO,0,mu.Intercept,0.546895430035671,0.0809993559666537,6.75184911668706,0.00000000352859765817074,0.385347308466212,0.70844355160513,70,5.5.0,6.1.1
PO,1,mu.x,0.776742674565639,0.131094096061018,5.92507746652527,0.000000106179648010315,0.515283744247448,1.03820160488383,70,5.5.0,6.1.1
NBI,0,mu.Intercept,0.723239751013116,0.0899834091311211,8.03747888634929,0.00000000000682982775518073,0.544167059981498,0.902312442044733,80,5.5.0,6.1.1
NBI,1,mu.x,0.828571205691814,0.144080698318552,5.75074396058177,0.000000156145868589212,0.541841478259268,1.11530093312436,80,5.5.0,6.1.1
NBI,2,sigma.Intercept,-1.29274874179054,0.386169808389952,-3.34761732715555,0.00124430548315302,-2.06125115186023,-0.524246331720862,80,5.5.0,6.1.1
NBI,3,sigma.z,-0.707209615172118,0.576776079195063,-1.22614241589056,0.223742065105744,-1.85503059263277,0.440611362288534,80,5.5.0,6.1.1
BE,0,mu.Intercept,-0.136535836546685,0.0437532613025536,-3.1205864998849,0.00255141915518772,-0.223678008665607,-0.0493936644277632,76,5.5.0,6.1.1
BE,1,mu.x,1.07814012361645,0.0887212517815762,12.1519940484015,0.000000000000000000171077380405808,0.901436436549693,1.2548438106832,76,5.5.0,6.1.1
