"family","y","mu","sigma","nu","tau","probability","eta_mu","eta_sigma","eta_nu","eta_tau","log_density","cdf","quantile","dldmu","dldsigma","dldnu","dldtau","d2ldmu2","d2ldsigma2","d2ldnu2","d2ldtau2","d2ldmudsigma","d2ldmunu","d2ldmutau","d2ldsigmanu","d2ldsigmatau","d2ldnutau","initial_mu","initial_sigma","initial_nu","initial_tau","gamlss_dist_version"
"ZIP",0,0.4,0.05,,,0.05,-0.916290731874155,-2.94443897916644,,,-0.375706262186608,0.686804043733857,0,-0.927199030849947,0.480020403159004,,,-0.859698042809082,-0.230419587448933,,,0.44507445259723,,,,,,1.375,0.1,,,"6.1.1"
"ZIP",1,1.2,0.2,,,0.3,0.182321556793955,-1.38629436111989,,,-1.24082199452025,0.730101812965476,0,-0.166666666666667,-1.25,,,-0.0277777777777778,-1.5625,,,-0.208333333333333,,,,,,1.875,0.1,,,"6.1.1"
"ZIP",3,3.5,0.4,,,0.7,1.25276296849537,-0.405465108108164,,,-2.04429618750794,0.721979600740471,3,-0.142857142857143,-1.66666666666667,,,-0.0204081632653061,-2.77777777777778,,,-0.238095238095238,,,,,,2.875,0.1,,,"6.1.1"
"ZIP",7,6,0.7,,,0.95,1.79175946922805,0.847297860387203,,,-3.18681788079497,0.923193928136115,8,0.166666666666667,-3.33333333333333,,,-0.0277777777777778,-11.1111111111111,,,0.555555555555556,,,,,,4.875,0.1,,,"6.1.1"
"ZINBI",0,0.6,0.15,0.08,,0.04,-0.510825623765991,-1.89711998488588,-2.4423470353692,,-0.514268078429491,0.597938078274162,0,-0.794685212634184,0.138935306760726,0.730884758542649,,-0.631524587179439,-0.0193030194646971,-0.534192530269947,,0.110409833795543,0.58082330975355,,-0.101545698134862,,,1.375,0.903581267217631,0.13,,"6.1.1"
"ZINBI",1,1.5,0.35,0.2,,0.25,0.405465108108164,-1.04982212449868,-1.38629436111989,,-1.44537116772078,0.675244826108525,0,-0.218579234972678,-0.349058680010457,-1.25,,-0.047776881961241,-0.121841962090642,-1.5625,,-0.0762969792372583,-0.273224043715847,,-0.436323350013071,,,1.875,0.903581267217631,0.13,,"6.1.1"
"ZINBI",3,3.2,0.8,0.45,,0.65,1.16315080980568,-0.22314355131421,-0.200670695462151,,-2.75332824630882,0.809077292580987,1,-0.0175561797752809,-0.511437542964894,-1.81818181818182,,-0.000308219448301982,-0.261568360353968,-3.30578512396694,,-0.00897888944811964,-0.0319203268641471,,-0.929886441754353,,,2.875,0.903581267217631,0.13,,"6.1.1"
"ZINBI",7,6.5,1.4,0.65,,0.93,1.87180217690159,0.336472236621213,0.619039208406224,,-4.24557792155538,0.893777349389301,11,0.00761614623000762,-0.395510297443559,-2.85714285714286,,-5.80056833968592e-05,-0.156428395383893,-8.16326530612245,,0.00301226426080396,0.0217604178000218,,-1.13002942126731,,,4.875,0.903581267217631,0.13,,"6.1.1"
"BEZI",0,0.2,0.7,0.08,,0.03,-1.38629436111989,-0.356674943938732,-2.4423470353692,,-2.52572864430826,0.08,0,0,0,12.5,,0,0,-13.5869565217391,,0,0,,0,,,0.18125,1,0.3,,"6.1.1"
"BEZI",0.1,0.35,2,0.2,,0.3,-0.619039208406224,0.693147180559945,-1.38629436111989,,0.28333138486285,0.393265924038317,0.0385749705697208,-2.29278382501017,0.0853775389306612,-1.25,,-15.8732103667649,-0.181459031132935,-6.25,,-2.72109914243403,0,,0,,,0.23125,1,0.3,,"6.1.1"
"BEZI",0.45,0.6,5,0.35,,0.7,0.405465108108164,1.6094379124341,-0.619039208406224,,-0.140728659495618,0.5069628125,0.636155502627743,-3.50335347731076,0.0650939153004222,-1.53846153846154,,-25.9967033424113,-0.0240427590239625,-4.3956043956044,,-1.44277582728397,0,,0,,,0.40625,1,0.3,,"6.1.1"
