"family","observation","y"
"ZIP",1,0
"ZIP",2,0
"ZIP",3,0
"ZIP",4,0
"ZIP",5,0
"ZIP",6,0
"ZIP",7,0
"ZIP",8,0
"ZIP",9,0
"ZIP",10,0
"ZIP",11,0
"ZIP",12,0
"ZIP",13,0
"ZIP",14,0
"ZIP",15,0
"ZIP",16,0
"ZIP",17,0
"ZIP",18,0
"ZIP",19,0
"ZIP",20,0
"ZIP",21,0
"ZIP",22,0
"ZIP",23,0
"ZIP",24,0
"ZIP",25,0
"ZIP",26,0
"ZIP",27,0
"ZIP",28,0
"ZIP",29,0
"ZIP",30,0
"ZIP",31,0
"ZIP",32,0
"ZIP",33,0
"ZIP",34,0
"ZIP",35,0
"ZIP",36,1
"ZIP",37,1
"ZIP",38,1
"ZIP",39,1
"ZIP",40,1
"ZIP",41,1
"ZIP",42,1
"ZIP",43,1
"ZIP",44,1
"ZIP",45,1
"ZIP",46,1
"ZIP",47,1
"ZIP",48,1
"ZIP",49,1
"ZIP",50,1
"ZIP",51,2
"ZIP",52,2
"ZIP",53,2
"ZIP",54,2
"ZIP",55,2
"ZIP",56,2
"ZIP",57,2
"ZIP",58,2
"ZIP",59,2
"ZIP",60,2
"ZIP",61,2
"ZIP",62,2
"ZIP",63,2
"ZIP",64,2
"ZIP",65,2
"ZIP",66,2
"ZIP",67,2
"ZIP",68,2
"ZIP",69,2
"ZIP",70,2
"ZIP",71,3
"ZIP",72,3
"ZIP",73,3
"ZIP",74,3
"ZIP",75,3
"ZIP",76,3
"ZIP",77,3
"ZIP",78,3
"ZIP",79,3
"ZIP",80,3
"ZIP",81,3
"ZIP",82,3
"ZIP",83,5
"ZIP",84,5
"ZIP",85,5
"ZIP",86,5
"ZIP",87,5
"ZIP",88,5
"ZIP",89,5
"ZIP",90,5
"ZIP",91,8
"ZIP",92,8
"ZIP",93,8
"ZIP",94,8
"ZIP",95,8
"ZINBI",1,0
"ZINBI",2,0
"ZINBI",3,0
"ZINBI",4,0
"ZINBI",5,0
"ZINBI",6,0
"ZINBI",7,0
"ZINBI",8,0
"ZINBI",9,0
"ZINBI",10,0
"ZINBI",11,0
"ZINBI",12,0
"ZINBI",13,0
"ZINBI",14,0
"ZINBI",15,0
"ZINBI",16,0
"ZINBI",17,0
"ZINBI",18,0
"ZINBI",19,0
"ZINBI",20,0
"ZINBI",21,0
"ZINBI",22,0
"ZINBI",23,0
"ZINBI",24,0
"ZINBI",25,0
"ZINBI",26,0
"ZINBI",27,0
"ZINBI",28,0
"ZINBI",29,0
"ZINBI",30,0
"ZINBI",31,0
"ZINBI",32,0
"ZINBI",33,0
"ZINBI",34,0
"ZINBI",35,0
"ZINBI",36,0
"ZINBI",37,0
"ZINBI",38,0
"ZINBI",39,0
"ZINBI",40,0
"ZINBI",41,1
"ZINBI",42,1
"ZINBI",43,1
"ZINBI",44,1
"ZINBI",45,1
"ZINBI",46,1
"ZINBI",47,1
"ZINBI",48,1
"ZINBI",49,1
"ZINBI",50,1
"ZINBI",51,1
"ZINBI",52,1
"ZINBI",53,2
"ZINBI",54,2
"ZINBI",55,2
"ZINBI",56,2
"ZINBI",57,2
"ZINBI",58,2
"ZINBI",59,2
"ZINBI",60,2
"ZINBI",61,2
"ZINBI",62,2
"ZINBI",63,4
"ZINBI",64,4
"ZINBI",65,4
"ZINBI",66,4
"ZINBI",67,4
"ZINBI",68,4
"ZINBI",69,4
"ZINBI",70,4
"ZINBI",71,4
"ZINBI",72,4
"ZINBI",73,8
"ZINBI",74,8
"ZINBI",75,8
"ZINBI",76,8
"ZINBI",77,8
"ZINBI",78,8
"ZINBI",79,8
"ZINBI",80,8
"ZINBI",81,15
"ZINBI",82,15
"ZINBI",83,15
"ZINBI",84,15
"ZINBI",85,15
"BEZI",1,0
"BEZI",2,0
"BEZI",3,0
"BEZI",4,0
"BEZI",5,0
"BEZI",6,0
"BEZI",7,0
"BEZI",8,0
"BEZI",9,0
"BEZI",10,0
"BEZI",11,0
"BEZI",12,0
"BEZI",13,0
"BEZI",14,0
"BEZI",15,0
"BEZI",16,0
"BEZI",17,0
"BEZI",18,0
"BEZI",19,0
"BEZI",20,0
"BEZI",21,0.05
"BEZI",22,0.05
"BEZI",23,0.05
"BEZI",24,0.05
"BEZI",25,0.0973684210526316
"BEZI",26,0.0973684210526316
"BEZI",27,0.0973684210526316
"BEZI",28,0.0973684210526316
"BEZI",29,0.144736842105263
"BEZI",30,0.144736842105263
"BEZI",31,0.144736842105263
"BEZI",32,0.144736842105263
"BEZI",33,0.192105263157895
"BEZI",34,0.192105263157895
"BEZI",35,0.192105263157895
"BEZI",36,0.192105263157895
"BEZI",37,0.239473684210526
"BEZI",38,0.239473684210526
"BEZI",39,0.239473684210526
"BEZI",40,0.239473684210526
"BEZI",41,0.286842105263158
"BEZI",42,0.286842105263158
"BEZI",43,0.286842105263158
"BEZI",44,0.286842105263158
"BEZI",45,0.334210526315789
"BEZI",46,0.334210526315789
"BEZI",47,0.334210526315789
"BEZI",48,0.334210526315789
"BEZI",49,0.381578947368421
"BEZI",50,0.381578947368421
"BEZI",51,0.381578947368421
"BEZI",52,0.381578947368421
"BEZI",53,0.428947368421053
"BEZI",54,0.428947368421053
"BEZI",55,0.428947368421053
"BEZI",56,0.428947368421053
"BEZI",57,0.476315789473684
"BEZI",58,0.476315789473684
"BEZI",59,0.476315789473684
"BEZI",60,0.476315789473684
"BEZI",61,0.523684210526316
"BEZI",62,0.523684210526316
"BEZI",63,0.523684210526316
"BEZI",64,0.523684210526316
"BEZI",65,0.571052631578947
"BEZI",66,0.571052631578947
"BEZI",67,0.571052631578947
"BEZI",68,0.571052631578947
"BEZI",69,0.618421052631579
"BEZI",70,0.618421052631579
"BEZI",71,0.618421052631579
"BEZI",72,0.618421052631579
"BEZI",73,0.66578947368421
"BEZI",74,0.66578947368421
"BEZI",75,0.66578947368421
"BEZI",76,0.66578947368421
"BEZI",77,0.713157894736842
"BEZI",78,0.713157894736842
"BEZI",79,0.713157894736842
"BEZI",80,0.713157894736842
"BEZI",81,0.760526315789474
"BEZI",82,0.760526315789474
"BEZI",83,0.760526315789474
"BEZI",84,0.760526315789474
"BEZI",85,0.807894736842105
"BEZI",86,0.807894736842105
"BEZI",87,0.807894736842105
"BEZI",88,0.807894736842105
"BEZI",89,0.855263157894737
"BEZI",90,0.855263157894737
"BEZI",91,0.855263157894737
"BEZI",92,0.855263157894737
"BEZI",93,0.902631578947368
"BEZI",94,0.902631578947368
"BEZI",95,0.902631578947368
"BEZI",96,0.902631578947368
"BEZI",97,0.95
"BEZI",98,0.95
"BEZI",99,0.95
"BEZI",100,0.95
"BEOI",1,0.05
"BEOI",2,0.05
"BEOI",3,0.05
"BEOI",4,0.05
"BEOI",5,0.0973684210526316
"BEOI",6,0.0973684210526316
"BEOI",7,0.0973684210526316
"BEOI",8,0.0973684210526316
"BEOI",9,0.144736842105263
"BEOI",10,0.144736842105263
"BEOI",11,0.144736842105263
"BEOI",12,0.144736842105263
"BEOI",13,0.192105263157895
"BEOI",14,0.192105263157895
"BEOI",15,0.192105263157895
"BEOI",16,0.192105263157895
"BEOI",17,0.239473684210526
"BEOI",18,0.239473684210526
"BEOI",19,0.239473684210526
"BEOI",20,0.239473684210526
"BEOI",21,0.286842105263158
"BEOI",22,0.286842105263158
"BEOI",23,0.286842105263158
"BEOI",24,0.286842105263158
"BEOI",25,0.334210526315789
"BEOI",26,0.334210526315789
"BEOI",27,0.334210526315789
"BEOI",28,0.334210526315789
"BEOI",29,0.381578947368421
"BEOI",30,0.381578947368421
"BEOI",31,0.381578947368421
"BEOI",32,0.381578947368421
"BEOI",33,0.428947368421053
"BEOI",34,0.428947368421053
"BEOI",35,0.428947368421053
"BEOI",36,0.428947368421053
"BEOI",37,0.476315789473684
"BEOI",38,0.476315789473684
"BEOI",39,0.476315789473684
"BEOI",40,0.476315789473684
"BEOI",41,0.523684210526316
"BEOI",42,0.523684210526316
"BEOI",43,0.523684210526316
"BEOI",44,0.523684210526316
"BEOI",45,0.571052631578947
"BEOI",46,0.571052631578947
"BEOI",47,0.571052631578947
"BEOI",48,0.571052631578947
"BEOI",49,0.618421052631579
"BEOI",50,0.618421052631579
"BEOI",51,0.618421052631579
"BEOI",52,0.618421052631579
"BEOI",53,0.66578947368421
"BEOI",54,0.66578947368421
"BEOI",55,0.66578947368421
"BEOI",56,0.66578947368421
"BEOI",57,0.713157894736842
"BEOI",58,0.713157894736842
"BEOI",59,0.713157894736842
"BEOI",60,0.713157894736842
"BEOI",61,0.760526315789474
"BEOI",62,0.760526315789474
"BEOI",63,0.760526315789474
"BEOI",64,0.760526315789474
"BEOI",65,0.807894736842105
"BEOI",66,0.807894736842105
"BEOI",67,0.807894736842105
"BEOI",68,0.807894736842105
"BEOI",69,0.855263157894737
"BEOI",70,0.855263157894737
"BEOI",71,0.855263157894737
"BEOI",72,0.855263157894737
"BEOI",73,0.902631578947368
"BEOI",74,0.902631578947368
"BEOI",75,0.902631578947368
"BEOI",76,0.902631578947368
"BEOI",77,0.95
"BEOI",78,0.95
"BEOI",79,0.95
"BEOI",80,0.95
"BEOI",81,1
"BEOI",82,1
"BEOI",83,1
"BEOI",84,1
"BEOI",85,1
"BEOI",86,1
"BEOI",87,1
"BEOI",88,1
"BEOI",89,1
"BEOI",90,1
"BEOI",91,1
"BEOI",92,1
"BEOI",93,1
"BEOI",94,1
"BEOI",95,1
"BEOI",96,1
"BEOI",97,1
"BEOI",98,1
"BEOI",99,1
"BEOI",100,1
"BEINF",1,0
"BEINF",2,0
"BEINF",3,0
"BEINF",4,0
"BEINF",5,0
"BEINF",6,0
"BEINF",7,0
"BEINF",8,0
"BEINF",9,0
"BEINF",10,0
"BEINF",11,0
"BEINF",12,0
"BEINF",13,0
"BEINF",14,0
"BEINF",15,0
"BEINF",16,0.05
"BEINF",17,0.05
"BEINF",18,0.05
"BEINF",19,0.0973684210526316
"BEINF",20,0.0973684210526316
"BEINF",21,0.0973684210526316
"BEINF",22,0.144736842105263
"BEINF",23,0.144736842105263
"BEINF",24,0.144736842105263
