case,parameter,term,row_index,column_index,covariance,gamlss_version,gamlss_dist_version
NO_FIXED_RS,mu,x,0,0,0.00599508544079149,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,0,0.00367488901427746,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,0,0.00169265795163623,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,0,0.000131317328436181,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,0,-0.000928671483707716,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,0,-0.00149616701267441,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,0,-0.00169245459717024,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,0,-0.00164598148575992,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,0,-0.00148377327048288,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,0,-0.0012872592255673,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,0,-0.00108369374294025,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,0,-0.000897177845574943,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,0,-0.000751215844542263,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,0,-0.000652274199536277,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,0,-0.000587707985851673,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,0,-0.000543859144832891,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,0,-0.000507295651033108,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,0,-0.000470363429292221,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,0,-0.000431527708211664,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,0,-0.00038954809080794,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,0,-0.000343238153550982,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,0,-0.000292652861792939,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,0,-0.000239088569796895,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,0,-0.000183895605260195,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,0,-0.000128392694273552,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,0,-0.0000732416452571188,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,0,-0.0000184839938096685,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,0,0.0000358629895106007,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,0,0.000089785870840864,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,0,0.000143343590233875,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,0,0.000196659609284166,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,0,0.000249859649301369,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,0,0.00030306544093501,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,0,0.000356330155283839,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,0,0.000409649260238406,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,0,0.0004630164245404,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,0,0.000516425210633307,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,0,0.000569867512192549,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,0,0.000623333897066357,5.5.0,6.1.1
