"penalty","row","column","value"
1,1,1,0
1,1,2,0
1,1,3,0
1,1,4,0
1,1,5,0
1,1,6,0
1,1,7,0
1,1,8,0
1,1,9,0
1,1,10,0
1,1,11,0
1,1,12,0
1,1,13,0
1,1,14,0
1,1,15,0
1,2,1,0
1,2,2,0.381140560430786
1,2,3,-0.201393707099438
1,2,4,0.137030677095555
1,2,5,0.074530677095555
1,2,6,0.0633944698981282
1,2,7,0.0390642064356535
1,2,8,0.00309873320996145
1,2,9,0
1,2,10,0
1,2,11,0
1,2,12,0
1,2,13,0
1,2,14,0
1,2,15,0
1,3,1,0
1,3,2,-0.201393707099438
1,3,3,0.311149666644053
1,3,4,-0.27111994068685
1,3,5,0.0413800593131497
1,3,6,-0.0356840771544681
1,3,7,-0.00772621950239506
1,3,8,-0.00104060723284106
1,3,9,0
1,3,10,0
1,3,11,0
1,3,12,0
1,3,13,0
1,3,14,0
1,3,15,0
1,4,1,0
1,4,2,0.137030677095555
1,4,3,-0.27111994068685
1,4,4,0.400356824864971
1,4,5,-0.224643175135029
1,4,6,0.0707430590548778
1,4,7,0.0158046776120988
1,4,8,0.000932045013605246
1,4,9,0
1,4,10,0
1,4,11,0
1,4,12,0
1,4,13,0
1,4,14,0
1,4,15,0
1,5,1,0
1,5,2,0.074530677095555
1,5,3,0.0413800593131498
1,5,4,-0.224643175135029
1,5,5,0.400356824864971
1,5,6,-0.241756940945122
1,5,7,0.0783046776120988
1,5,8,0.000932045013605246
1,5,9,0
1,5,10,0
1,5,11,0
1,5,12,0
1,5,13,0
1,5,14,0
1,5,15,0
1,6,1,0
1,6,2,0.0633944698981282
1,6,3,-0.0356840771544681
1,6,4,0.0707430590548779
1,6,5,-0.241756940945122
1,6,6,0.367482179047011
1,6,7,-0.242938042504829
1,6,8,0.0627094685137587
1,6,9,0
1,6,10,0
1,6,11,0
1,6,12,0
1,6,13,0
1,6,14,0
1,6,15,0
1,7,1,0
1,7,2,0.0390642064356535
1,7,3,-0.00772621950239507
1,7,4,0.0158046776120988
1,7,5,0.0783046776120988
1,7,6,-0.242938042504829
1,7,7,0.321987852440522
1,7,8,-0.124401418283238
1,7,9,0
1,7,10,0
1,7,11,0
1,7,12,0
1,7,13,0
1,7,14,0
1,7,15,0
1,8,1,0
1,8,2,0.00309873320996145
1,8,3,-0.00104060723284106
1,8,4,0.000932045013605247
1,8,5,0.000932045013605247
1,8,6,0.0627094685137587
1,8,7,-0.124401418283238
1,8,8,0.062533401617792
1,8,9,0
1,8,10,0
1,8,11,0
1,8,12,0
1,8,13,0
1,8,14,0
1,8,15,0
1,9,1,0
1,9,2,0
1,9,3,0
1,9,4,0
1,9,5,0
1,9,6,0
1,9,7,0
1,9,8,0
1,9,9,0
1,9,10,0
1,9,11,0
1,9,12,0
1,9,13,0
1,9,14,0
1,9,15,0
1,10,1,0
1,10,2,0
1,10,3,0
1,10,4,0
1,10,5,0
1,10,6,0
1,10,7,0
1,10,8,0
1,10,9,0
1,10,10,0
1,10,11,0
1,10,12,0
1,10,13,0
1,10,14,0
1,10,15,0
1,11,1,0
1,11,2,0
1,11,3,0
1,11,4,0
1,11,5,0
1,11,6,0
1,11,7,0
1,11,8,0
1,11,9,0
1,11,10,0
1,11,11,0
1,11,12,0
1,11,13,0
1,11,14,0
1,11,15,0
1,12,1,0
1,12,2,0
1,12,3,0
1,12,4,0
1,12,5,0
1,12,6,0
1,12,7,0
1,12,8,0
1,12,9,0
1,12,10,0
1,12,11,0
1,12,12,0
1,12,13,0
1,12,14,0
1,12,15,0
1,13,1,0
1,13,2,0
1,13,3,0
1,13,4,0
1,13,5,0
1,13,6,0
1,13,7,0
1,13,8,0
1,13,9,0
1,13,10,0
1,13,11,0
1,13,12,0
1,13,13,0
1,13,14,0
1,13,15,0
1,14,1,0
1,14,2,0
1,14,3,0
1,14,4,0
1,14,5,0
1,14,6,0
1,14,7,0
1,14,8,0
1,14,9,0
1,14,10,0
1,14,11,0
1,14,12,0
1,14,13,0
1,14,14,0
1,14,15,0
1,15,1,0
1,15,2,0
1,15,3,0
1,15,4,0
1,15,5,0
1,15,6,0
1,15,7,0
1,15,8,0
1,15,9,0
1,15,10,0
1,15,11,0
1,15,12,0
1,15,13,0
1,15,14,0
1,15,15,0
2,1,1,0
2,1,2,0
2,1,3,0
2,1,4,0
2,1,5,0
2,1,6,0
2,1,7,0
2,1,8,0
2,1,9,0
2,1,10,0
2,1,11,0
2,1,12,0
2,1,13,0
2,1,14,0
2,1,15,0
2,2,1,0
2,2,2,0
2,2,3,0
2,2,4,0
2,2,5,0
2,2,6,0
2,2,7,0
2,2,8,0
2,2,9,0
2,2,10,0
2,2,11,0
2,2,12,0
2,2,13,0
2,2,14,0
2,2,15,0
2,3,1,0
2,3,2,0
2,3,3,0
2,3,4,0
2,3,5,0
2,3,6,0
2,3,7,0
2,3,8,0
2,3,9,0
2,3,10,0
2,3,11,0
2,3,12,0
2,3,13,0
2,3,14,0
2,3,15,0
2,4,1,0
2,4,2,0
2,4,3,0
2,4,4,0
2,4,5,0
2,4,6,0
2,4,7,0
2,4,8,0
2,4,9,0
2,4,10,0
2,4,11,0
2,4,12,0
2,4,13,0
2,4,14,0
2,4,15,0
2,5,1,0
2,5,2,0
2,5,3,0
2,5,4,0
2,5,5,0
2,5,6,0
2,5,7,0
2,5,8,0
2,5,9,0
2,5,10,0
2,5,11,0
2,5,12,0
2,5,13,0
2,5,14,0
2,5,15,0
2,6,1,0
2,6,2,0
2,6,3,0
2,6,4,0
2,6,5,0
2,6,6,0
2,6,7,0
2,6,8,0
2,6,9,0
2,6,10,0
2,6,11,0
2,6,12,0
2,6,13,0
2,6,14,0
2,6,15,0
2,7,1,0
2,7,2,0
2,7,3,0
2,7,4,0
2,7,5,0
2,7,6,0
2,7,7,0
2,7,8,0
2,7,9,0
2,7,10,0
2,7,11,0
2,7,12,0
2,7,13,0
2,7,14,0
2,7,15,0
2,8,1,0
2,8,2,0
2,8,3,0
2,8,4,0
2,8,5,0
2,8,6,0
2,8,7,0
2,8,8,0
2,8,9,0
2,8,10,0
2,8,11,0
2,8,12,0
2,8,13,0
2,8,14,0
2,8,15,0
2,9,1,0
2,9,2,0
2,9,3,0
2,9,4,0
2,9,5,0
2,9,6,0
2,9,7,0
2,9,8,0
2,9,9,0
2,9,10,0
2,9,11,0
2,9,12,0
2,9,13,0
2,9,14,0
2,9,15,0
2,10,1,0
2,10,2,0
2,10,3,0
2,10,4,0
2,10,5,0
2,10,6,0
2,10,7,0
2,10,8,0
2,10,9,0
2,10,10,0.396117215546595
2,10,11,-0.228825480995331
2,10,12,0.120816094871948
2,10,13,0.0465807912052834
2,10,14,0.0328653104746011
2,10,15,0.0140118801363187
2,11,1,0
2,11,2,0
2,11,3,0
2,11,4,0
2,11,5,0
2,11,6,0
2,11,7,0
2,11,8,0
2,11,9,0
2,11,10,-0.228825480995331
2,11,11,0.31641060230432
2,11,12,-0.250667365312981
2,11,13,0.0323731068463539
2,11,14,-0.0360585334459853
2,11,15,0.00617778726943725
2,12,1,0
2,12,2,0
2,12,3,0
2,12,4,0
2,12,5,0
2,12,6,0
2,12,7,0
2,12,8,0
2,12,9,0
2,12,10,0.120816094871948
2,12,11,-0.250667365312981
2,12,12,0.411945417710616
2,12,13,-0.227631877244061
2,12,14,0.0747093564658192
2,12,15,0.0104067731942714
2,13,1,0
2,13,2,0
2,13,3,0
2,13,4,0
2,13,5,0
2,13,6,0
2,13,7,0
2,13,8,0
2,13,9,0
2,13,10,0.0465807912052834
2,13,11,0.0323731068463539
2,13,12,-0.227631877244061
2,13,13,0.373466966122885
2,13,14,-0.260785147385518
2,13,15,0.0720293848149782
2,14,1,0
2,14,2,0
2,14,3,0
2,14,4,0
2,14,5,0
2,14,6,0
2,14,7,0
2,14,8,0
2,14,9,0
2,14,10,0.0328653104746011
2,14,11,-0.0360585334459853
2,14,12,0.0747093564658192
2,14,13,-0.260785147385518
2,14,14,0.294617939588311
2,14,15,-0.117667856088272
2,15,1,0
2,15,2,0
2,15,3,0
2,15,4,0
2,15,5,0
2,15,6,0
2,15,7,0
2,15,8,0
2,15,9,0
2,15,10,0.0140118801363187
2,15,11,0.00617778726943724
2,15,12,0.0104067731942714
2,15,13,0.0720293848149782
2,15,14,-0.117667856088272
2,15,15,0.064739874261346
