"eta_mu","eta_sigma","mu","sigma"
0.164991087048311,-0.459423698307146,0.164991087048311,0.641647560192755
0.111460602472354,-0.460603761790054,0.111460602472355,0.640902615600306
0.0585992368113007,-0.464141178491415,0.0585992368113007,0.638674792842786
0.00644466924171043,-0.470027572531308,0.00644466924171039,0.634985035625666
-0.0449654210598561,-0.478248803346642,-0.044965421059856,0.629867952573451
-0.0955933549168379,-0.488784699293453,-0.095593354916838,0.6233713720685
-0.145401453152674,-0.501608694102421,-0.145401453152674,0.615555721816092
-0.194352036590805,-0.516687375409837,-0.194352036590805,0.606493236941817
-0.242407426054668,-0.533979956952942,-0.242407426054669,0.596267002826588
-0.289529942367705,-0.553437688189533,-0.289529942367705,0.58496984203817
-0.335681906353353,-0.575003217039786,-0.335681906353353,0.572703058565917
-0.380825638835052,-0.598609923119383,-0.380825638835053,0.559575056945081
-0.424923460636242,-0.624181240207493,-0.424923460636243,0.545699858515075
-0.467937692580363,-0.651629987745655,-0.467937692580363,0.531195541666863
-0.509830655490852,-0.680857731873588,-0.509830655490852,0.516182637130331
-0.55056467019115,-0.711754196860374,-0.55056467019115,0.500782512756625
-0.590102057504696,-0.744196747774327,-0.590102057504696,0.485115784516599
-0.62840513825493,-0.778049964848261,-0.62840513825493,0.469300791283699
-0.66543623326529,-0.81316532924017,-0.66543623326529,0.453452170213915
-0.701157663359216,-0.849381038769969,-0.701157663359216,0.437679567111743
-0.735531749360147,-0.886521970743713,-0.735531749360148,0.422086512143905
-0.768520812091523,-0.924399807176058,-0.768520812091523,0.40676948582302
-0.800087172376783,-0.96281333561322,-0.800087172376783,0.391817193634231
-0.830193151039367,-1.00154893637083,-0.830193151039367,0.377310060406056
-0.858801068902713,-1.04038126436695,-0.858801068902713,0.363319947969486
-0.885873246790261,-1.07907413088689,-0.885873246790261,0.349910092254366
-0.91137200552545,-1.11738158760472,-0.911372005525451,0.337135249159236
-0.935259665931721,-1.15505074009333,-0.935259665931721,0.325041551260147
-0.957498548832511,-1.19185346706445,-0.957498548832511,0.31365792220252
-0.97805097505126,-1.22759045242907,-0.97805097505126,0.30299771974692
-0.996879265411408,-1.26206729468435,-0.996879265411408,0.293068235748273
-1.01394574073639,-1.29509474105578,-1.01394574073639,0.283871916187799
-1.02921295957371,-1.32648995733382,-1.02921295957371,0.275407218911881
-1.04266257675623,-1.35607780188204,-1.04266257675623,0.267669428141713
-1.05430902117465,-1.38369209328351,-1.05430902117465,0.260651414168562
-1.06416994775827,-1.4091768605363,-1.06416994775827,0.254344329857985
-1.07226301143639,-1.43238756426862,-1.07226301143639,0.248738238355172
-1.07860586713831,-1.45319227712897,-1.07860586713831,0.243822668667072
-1.08321616979335,-1.47147281132595,-1.08321616979335,0.239587097579735
-1.0861115743308,-1.48712578125322,-1.0861115743308,0.236021357660316
-1.08730973567996,-1.50006390369227,-1.08730973567996,0.233115901762926
-1.08682830877015,-1.51025366843424,-1.08682830877015,0.230853947178081
-1.08468494853067,-1.51774998777668,-1.08468494853067,0.229204545407172
-1.08089730989082,-1.52263182569628,-1.08089730989082,0.228137032178645
-1.0754830477799,-1.52499281909565,-1.0754830477799,0.227622619586837
-1.06845981712722,-1.5249399859791,-1.06845981712722,0.227634117571796
-1.05984527286209,-1.52259237790332,-1.05984527286209,0.228145637372856
-1.0496570699138,-1.51807969304547,-1.0496570699138,0.229132284426676
-1.03791286321166,-1.51154086598636,-1.03791286321166,0.230569847403392
-1.02463030768498,-1.50312264985829,-1.02463030768498,0.232434489518645
-1.00982705826306,-1.4929782058689,-1.00982705826306,0.234702447877597
-0.993520769875206,-1.481265714395,-0.993520769875206,0.237349746349411
-0.975729097450718,-1.4681470208625,-0.975729097450719,0.240351927286093
-0.956469695918904,-1.45378632850569,-0.956469695918904,0.243683807238336
-0.935760220209066,-1.43835316109791,-0.935760220209065,0.247318261991869
-0.913618325250508,-1.42203384807823,-0.913618325250509,0.251222906899143
-0.890061665972536,-1.40501473738621,-0.890061665972536,0.255363440410498
-0.865107897304453,-1.38747581682997,-0.865107897304453,0.259704810483486
-0.838774674175563,-1.36958973237845,-0.838774674175563,0.264211232799222
-0.811079651515171,-1.35152096669427,-0.811079651515171,0.268846264547061
-0.782040484252581,-1.33342517757937,-0.782040484252581,0.273572929347056
-0.751674827317097,-1.31544869360689,-0.751674827317097,0.278353887548168
-0.720000335638023,-1.29772816185773,-0.720000335638023,0.283151644991469
-0.687034664144663,-1.28039034047421,-0.687034664144663,0.287928792420404
-0.65279617381065,-1.26355202671926,-0.65279617381065,0.292648267118178
-0.617326142771019,-1.24732010941425,-0.61732614277102,0.297273628099734
-0.58069323532548,-1.23179173304807,-0.58069323532548,0.301769336304136
-0.542967724520717,-1.21705455952469,-0.542967724520717,0.306101031717803
-0.504219883403413,-1.20318711246325,-0.504219883403413,0.310235800179816
-0.464519985020253,-1.19025918819679,-0.464519985020253,0.31414242372353
-0.423938302417922,-1.17833231714067,-0.423938302417922,0.317791609620773
-0.382545108643102,-1.167460259024,-0.382545108643102,0.321156194729252
-0.340410676742479,-1.15768951559511,-0.340410676742479,0.324211323207112
-0.297605279762737,-1.14905984482066,-0.297605279762737,0.326934597057934
-0.254199190750559,-1.14160476128694,-0.254199190750559,0.329306200219442
-0.210262682752631,-1.13535200846709,-0.210262682752631,0.331308997937538
-0.165866028815635,-1.13032398972121,-0.165866028815635,0.332928613920027
-0.121079501986257,-1.12653814632569,-0.121079501986257,0.334153488208406
-0.07597337531118,-1.12400727245729,-0.07597337531118,0.334974918831254
-0.0306179218370888,-1.12273975885931,-0.0306179218370888,0.335387090121049
0.0149165853893326,-1.12273975885931,0.0149165853893325,0.335387090121049
0.0605598733213999,-1.12400727245729,0.0605598733213999,0.334974918831254
0.106241668912429,-1.12653814632569,0.106241668912429,0.334153488208406
0.151891699115736,-1.13032398972121,0.151891699115736,0.332928613920027
0.197439690884637,-1.13535200846709,0.197439690884637,0.331308997937538
0.242815371172447,-1.14160476128694,0.242815371172447,0.329306200219442
0.287948466932482,-1.14905984482066,0.287948466932482,0.326934597057934
0.332768705118058,-1.15768951559511,0.332768705118058,0.324211323207112
0.377205812682492,-1.167460259024,0.377205812682492,0.321156194729252
0.421189516579097,-1.17833231714067,0.421189516579097,0.317791609620773
0.464649543761192,-1.19025918819679,0.464649543761192,0.31414242372353
0.50751562118209,-1.20318711246325,0.507515621182091,0.310235800179816
0.54971747579511,-1.21705455952469,0.54971747579511,0.306101031717803
0.591184834553565,-1.23179173304807,0.591184834553565,0.301769336304136
0.631847424410772,-1.24732010941425,0.631847424410772,0.297273628099734
0.671634972320046,-1.26355202671926,0.671634972320046,0.292648267118178
0.710478086638569,-1.28039034047421,0.710478086638569,0.287928792420404
0.748322380116212,-1.29772816185773,0.748322380116212,0.283151644991469
0.78512602140811,-1.31544869360689,0.78512602140811,0.278353887548168
0.820847565998532,-1.33342517757937,0.820847565998532,0.273572929347056
0.855445569371747,-1.35152096669427,0.855445569371747,0.268846264547061
0.888878587012023,-1.36958973237845,0.888878587012023,0.264211232799222
0.921105174403629,-1.38747581682997,0.921105174403629,0.259704810483486
0.952083887030833,-1.40501473738621,0.952083887030833,0.255363440410498
0.981773280377905,-1.42203384807823,0.981773280377904,0.251222906899143
1.01013190992911,-1.43835316109791,1.01013190992911,0.247318261991869
1.03711833116872,-1.45378632850569,1.03711833116872,0.243683807238336
1.06269109958101,-1.4681470208625,1.06269109958101,0.240351927286093
1.08680877065023,-1.481265714395,1.08680877065023,0.237349746349411
1.10942989986067,-1.4929782058689,1.10942989986067,0.234702447877597
1.13051304269658,-1.50312264985829,1.13051304269658,0.232434489518645
1.15001675464224,-1.51154086598636,1.15001675464224,0.230569847403392
1.16789959118192,-1.51807969304547,1.16789959118192,0.229132284426676
1.18412010779988,-1.52259237790332,1.18412010779988,0.228145637372856
1.1986368599804,-1.5249399859791,1.1986368599804,0.227634117571796
1.21140840320773,-1.52499281909565,1.21140840320773,0.227622619586837
1.22239329296616,-1.52263182569628,1.22239329296616,0.228137032178645
1.23155008473995,-1.51774998777668,1.23155008473995,0.229204545407172
1.23883733401336,-1.51025366843425,1.23883733401336,0.230853947178081
1.24421359627067,-1.50006390369227,1.24421359627067,0.233115901762926
1.24763742699615,-1.48712578125322,1.24763742699615,0.236021357660316
1.24906738167405,-1.47147281132595,1.24906738167405,0.239587097579735
1.24846201578866,-1.45319227712897,1.24846201578866,0.243822668667072
1.24577988482424,-1.43238756426862,1.24577988482424,0.248738238355172
1.24097954426506,-1.4091768605363,1.24097954426506,0.254344329857985
1.23401954959539,-1.38369209328351,1.23401954959539,0.260651414168562
1.2248584562995,-1.35607780188204,1.2248584562995,0.267669428141714
1.21345481986165,-1.32648995733382,1.21345481986165,0.275407218911881
1.19977303012313,-1.29509474105578,1.19977303012313,0.283871916187799
1.18383674948103,-1.26206729468435,1.18383674948103,0.293068235748272
1.16570417635625,-1.22759045242907,1.16570417635625,0.30299771974692
1.14543393909852,-1.19185346706445,1.14543393909852,0.31365792220252
1.12308466605758,-1.15505074009333,1.12308466605758,0.325041551260147
1.09871498558316,-1.11738158760472,1.09871498558316,0.337135249159236
1.07238352602499,-1.07907413088689,1.07238352602499,0.349910092254365
1.04414891573282,-1.04038126436695,1.04414891573282,0.363319947969485
1.01406978305636,-1.00154893637083,1.01406978305636,0.377310060406056
0.982204756345354,-0.96281333561322,0.982204756345355,0.391817193634231
0.948612463949537,-0.924399807176058,0.948612463949537,0.40676948582302
0.913351534218638,-0.886521970743713,0.913351534218638,0.422086512143905
0.876480595502392,-0.84938103876997,0.876480595502392,0.437679567111743
0.838058276150532,-0.81316532924017,0.838058276150532,0.453452170213915
0.798143204512791,-0.778049964848261,0.798143204512791,0.469300791283699
0.756794008938901,-0.744196747774327,0.756794008938901,0.485115784516599
0.714069317778597,-0.711754196860374,0.714069317778597,0.500782512756625
0.67002775938161,-0.680857731873588,0.67002775938161,0.516182637130331
0.624727962097675,-0.651629987745654,0.624727962097675,0.531195541666863
0.578228554276524,-0.624181240207493,0.578228554276524,0.545699858515075
0.53058816426789,-0.598609923119383,0.53058816426789,0.559575056945081
0.481865420421507,-0.575003217039786,0.481865420421507,0.572703058565917
0.432118951087108,-0.553437688189533,0.432118951087108,0.58496984203817
0.381407384614425,-0.533979956952942,0.381407384614425,0.596267002826588
0.329789349353192,-0.516687375409837,0.329789349353192,0.606493236941817
0.277323473653141,-0.501608694102421,0.277323473653141,0.615555721816092
0.224068385864007,-0.488784699293453,0.224068385864007,0.6233713720685
0.170082714335522,-0.478248803346642,0.170082714335522,0.629867952573451
0.115425087417418,-0.470027572531308,0.115425087417418,0.634985035625666
0.0601541334594303,-0.464141178491415,0.0601541334594302,0.638674792842786
0.00432848081129067,-0.460603761790054,0.00432848081129056,0.640902615600306
-0.0519932421772676,-0.459423698307146,-0.0519932421772677,0.641647560192755
