"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8"
3,1,1,0.570375544736778,-0.0139782255272551,-0.190902745040716,-0.190902765749547,-0.183152290197067,-0.0962662837571815,-0.00815787158489716
0,1,1,0.571065264856427,0.000489527268818485,-0.188072038362558,-0.188075609728645,-0.180439914093245,-0.0948406375510336,-0.00803705837573053
2,1,1,0.570641388490688,0.0152077404640084,-0.185461908293212,-0.185483450746515,-0.17795299436598,-0.0935334929890484,-0.00792628732419114
1,1,1,0.56914275462149,0.030147298123233,-0.183053882186969,-0.183119645878498,-0.175685157787204,-0.0923415002524438,-0.00782527455735495
0,1,1,0.566608202230768,0.0452790843114105,-0.18082948739812,-0.180977552199933,-0.173630031128848,-0.0912613095224379,-0.00773373620229793
1,1,1,0.563076570300452,0.0605739830934594,-0.178770251280953,-0.179050526786162,-0.171781241162844,-0.0902895709802485,-0.00765138838609603
1,1,1,0.558586697812475,0.0760028785342982,-0.176857701189761,-0.177331926712525,-0.170132414661124,-0.0894229348070936,-0.00757794723582522
0,1,1,0.553177423748769,0.0915366546988451,-0.175073364478834,-0.175815109054362,-0.16867717839562,-0.0886580511841913,-0.00751312887856146
0,1,1,0.546887587091265,0.107146195652019,-0.173398768502461,-0.174493430887015,-0.167409159138262,-0.0879915702927594,-0.00745664944138069
0,1,1,0.539756026821896,0.122802385458737,-0.171815440614934,-0.173360249285822,-0.166321983660984,-0.0874201423140159,-0.0074082250513589
2,1,1,0.531821581922594,0.138476108183919,-0.170304908170543,-0.172408921326126,-0.165409278735716,-0.0869404174291788,-0.00736757183557203
0,1,1,0.52312309137529,0.154138247892483,-0.168848698523579,-0.171632804083266,-0.16466467113439,-0.0865490458194661,-0.00733440592109605
0,1,1,0.513699394161917,0.169759688649347,-0.167428339028332,-0.171025254632582,-0.164081787628937,-0.0862426776660956,-0.00730844343500691
0,1,1,0.503589329264406,0.185311314519429,-0.166025357039092,-0.170579630049416,-0.163654254991291,-0.0860179631502853,-0.00728940050438059
2,1,1,0.49283173566469,0.200764009567649,-0.164621279910151,-0.170289287409108,-0.163375699993381,-0.0858715524532533,-0.00727699325629303
0,1,1,0.481465452344701,0.216088657858924,-0.163197634995798,-0.170147583786997,-0.16323974940714,-0.0858000957562174,-0.0072709378178202
0,1,1,0.46952931828637,0.231256143458172,-0.161735949650324,-0.170147876258426,-0.163240030004499,-0.0858002432403956,-0.00727095031603805
0,1,1,0.45706217247163,0.246237350430313,-0.160217751228019,-0.170283521898734,-0.16337016855739,-0.0858686450870059,-0.00727674687802256
4,1,1,0.444102853882412,0.261003162840265,-0.158624567083175,-0.170547877783261,-0.163623791837745,-0.0860019514772663,-0.00728804363084968
1,1,1,0.430690201500649,0.275524464752945,-0.156937924570081,-0.170934300987348,-0.163994526617496,-0.0861968125923946,-0.00730455670159537
0,1,1,0.416863054308272,0.289772140233273,-0.155139351043028,-0.171436148586336,-0.164475999668573,-0.0864498786136089,-0.00732600221733558
0,1,1,0.402660251287213,0.303717073346166,-0.153210373856306,-0.172046777655565,-0.165061837762909,-0.086757799722127,-0.00735209630514629
