"penalty","row","column","value"
1,1,1,0
1,1,2,0
1,1,3,0
1,1,4,0
1,1,5,0
1,1,6,0
1,1,7,0
1,1,8,0
1,2,1,0
1,2,2,0.381174259151424
1,2,3,-0.201442198343349
1,2,4,0.136977852415214
1,2,5,0.0744778524152142
1,2,6,0.0633603398020347
1,2,7,0.0390691828606563
1,2,8,0.0031147316394011
1,3,1,0
1,3,2,-0.201442198343349
1,3,3,0.31118582802756
1,3,4,-0.271109603392519
1,3,5,0.0413903966074812
1,3,6,-0.0356514689341167
1,3,7,-0.00776760441999547
1,3,8,-0.00103133854147361
1,4,1,0
1,4,2,0.136977852415214
1,4,3,-0.271109603392519
1,4,4,0.400323507460422
1,4,5,-0.224676492539578
1,4,6,0.0707448638391729
1,4,7,0.0157689179518309
1,4,8,0.000947423470779398
1,5,1,0
1,5,2,0.0744778524152142
1,5,3,0.0413903966074812
1,5,4,-0.224676492539578
1,5,5,0.400323507460422
1,5,6,-0.241755136160827
1,5,7,0.078268917951831
1,5,8,0.000947423470779397
1,6,1,0
1,6,2,0.0633603398020347
1,6,3,-0.0356514689341167
1,6,4,0.0707448638391728
1,6,5,-0.241755136160827
1,6,6,0.367511234104207
1,6,7,-0.242965066274612
1,6,8,0.0627230695504101
1,7,1,0
1,7,2,0.0390691828606563
1,7,3,-0.00776760441999547
1,7,4,0.0157689179518309
1,7,5,0.078268917951831
1,7,6,-0.242965066274612
1,7,7,0.321964106569889
1,7,8,-0.124394084544366
1,8,1,0
1,8,2,0.0031147316394011
1,8,3,-0.00103133854147361
1,8,4,0.000947423470779397
1,8,5,0.000947423470779397
1,8,6,0.0627230695504101
1,8,7,-0.124394084544366
1,8,8,0.0625347289687036
