"penalty","row","column","value"
1,1,1,0
1,1,2,0
1,1,3,0
1,1,4,0
1,1,5,0
1,1,6,0
1,1,7,0
1,1,8,0
1,1,9,0
1,1,10,0
1,1,11,0
1,1,12,0
1,1,13,0
1,1,14,0
1,1,15,0
1,1,16,0
1,1,17,0
1,1,18,0
1,1,19,0
1,1,20,0
1,1,21,0
1,1,22,0
1,1,23,0
1,1,24,0
1,1,25,0
1,1,26,0
1,2,1,0
1,2,2,0.346724456187367
1,2,3,0.00587669777538041
1,2,4,0.0626607336269346
1,2,5,0.0374720028896476
1,2,6,0.106348617925709
1,2,7,-0.747598183898122
1,2,8,0.00801302885898283
1,2,9,0.0508229186838958
1,2,10,0.0301753534931935
1,2,11,0.0329813729542189
1,2,12,0.997256794595641
1,2,13,0.0284670821365027
1,2,14,0.191463065133369
1,2,15,0.109095386693873
1,2,16,0.0633885779009525
1,2,17,-0.307737446423666
1,2,18,0.00854528210339185
1,2,19,0.0507216972191838
1,2,20,0.0300826041314649
1,2,21,0.0261456039320885
1,2,22,0.12622796255072
1,2,23,0.0109757525809171
1,2,24,0.0612633869614916
1,2,25,0.0358570551410697
1,2,26,0
1,3,1,0
1,3,2,0.00587669777538041
1,3,3,0.285882501602557
1,3,4,0.00604822516293601
1,3,5,0.00367605343123345
1,3,6,0.0112714198240247
1,3,7,0.0115712189352701
1,3,8,-0.796304847095314
1,3,9,0.011589149714596
1,3,10,0.00670524244943828
1,3,11,0.00443392106684405
1,3,12,0.0156900643913049
1,3,13,0.80774344243233
1,3,14,0.0156656585214572
1,3,15,0.00898585538077942
1,3,16,0.00870285359579277
1,3,17,0.0115650681984969
1,3,18,-0.356340690259521
1,3,19,0.0115899234953044
1,3,20,0.00670961879711183
1,3,21,0.00265502212090511
1,3,22,0.00581084329733379
1,3,23,0.066553673257709
1,3,24,0.00587153887085183
1,3,25,0.00347158710277934
1,3,26,0
1,4,1,0
1,4,2,0.0626607336269346
1,4,3,0.00604822516293601
1,4,4,0.349401332738282
1,4,5,0.0382419010813284
1,4,6,0.10807799236249
1,4,7,0.0478970062744544
1,4,8,0.00765285474333106
1,4,9,-0.749778038017859
1,4,10,0.0287601658452669
1,4,11,0.0330077503199571
1,4,12,0.197561949128034
1,4,13,0.029264919176391
1,4,14,1.00243346388637
1,4,15,0.11226969021616
1,4,16,0.0633408710451906
1,4,17,0.0478113911373305
1,4,18,0.00821323510400329
1,4,19,-0.309943579161681
1,4,20,0.0286581879543124
1,4,21,0.0266338248769066
1,4,22,0.0621330625474547
1,4,23,0.0111744770072064
1,4,24,0.128025010485331
1,4,25,0.0366187912996841
1,4,26,0
1,5,1,0
1,5,2,0.0374720028896476
1,5,3,0.00367605343123345
1,5,4,0.0382419010813284
1,5,5,0.308205770587038
1,5,6,0.0638347515670631
1,5,7,0.0236704764507925
1,5,8,0.0038501446150384
1,5,9,0.0239112328824395
1,5,10,-0.783672974105481
1,5,11,0.018799068367002
1,5,12,0.120138663502091
1,5,13,0.0177423616562198
1,5,14,0.119843024895297
1,5,15,0.87356568482685
1,5,16,0.0359383639243123
1,5,17,0.0236179576917241
1,5,18,0.00420772073916569
1,5,19,0.0238382467939147
1,5,20,-0.343800173695027
1,5,21,0.0158170211370368
1,5,22,0.0371679443433232
1,5,23,0.00662769754568174
1,5,24,0.0374335517862709
1,5,25,0.0873000355589853
1,5,26,0
1,6,1,0
1,6,2,0.106348617925709
1,6,3,0.0112714198240247
1,6,4,0.10807799236249
1,6,5,0.0638347515670631
1,6,6,2.59218732754246
1,6,7,-0.00333479467039269
1,6,8,0.000626807497765929
1,6,9,-0.00247361542515795
1,6,10,0.000900031152528458
1,6,11,-2.76857321782689
1,6,12,0.369236676096381
1,6,13,0.0537792259524441
1,6,14,0.368200607481555
1,6,15,0.208996633634152
1,6,16,1.6169203471779
1,6,17,-0.0035025610659159
1,6,18,0.00196014027272168
1,6,19,-0.00279039885767038
1,6,20,0.000560304860361488
1,6,21,-0.314788339033346
1,6,22,0.105648695526154
1,6,23,0.0180329008965796
1,6,24,0.106231672549127
1,6,25,0.0617044971587339
1,6,26,0
1,7,1,0
1,7,2,-0.747598183898122
1,7,3,0.0115712189352701
1,7,4,0.0478970062744545
1,7,5,0.0236704764507926
1,7,6,-0.00333479467039272
1,7,7,1.89737947716385
1,7,8,-0.0761527874513641
1,7,9,-0.523218265699112
1,7,10,-0.295882013972708
1,7,11,-0.0799484139014276
1,7,12,-2.42355760653994
1,7,13,0.0509368663047305
1,7,14,0.383084974733577
1,7,15,0.213270356571244
1,7,16,-0.168884806884802
1,7,17,1.01727382684744
1,7,18,-0.0731561850132778
1,7,19,-0.524182358365045
1,7,20,-0.297073824964314
1,7,21,0.0089383307529731
1,7,22,-0.306776723668373
1,7,23,0.00278854175115558
1,7,24,0.0503449630261139
1,7,25,0.0265219808183671
1,7,26,0
1,8,1,0
1,8,2,0.00801302885898282
1,8,3,-0.796304847095314
1,8,4,0.00765285474333107
1,8,5,0.0038501446150384
1,8,6,0.000626807497765927
1,8,7,-0.0761527874513641
1,8,8,2.41128665902169
1,8,9,-0.0758964147339497
1,8,10,-0.042904696400694
1,8,11,-0.0113329510151576
1,8,12,0.0582544747537771
1,8,13,-2.80085774910817
1,8,14,0.0579643337507802
1,8,15,0.0322960286507437
1,8,16,-0.0240057777773872
1,8,17,-0.0761855718968997
1,8,18,1.53184280707945
1,8,19,-0.0760383041474675
1,8,20,-0.0430797608741014
1,8,21,0.00157951947382775
1,8,22,0.00813576912336185
1,8,23,-0.357590784474338
1,8,24,0.00799580203070478
1,8,25,0.00424976061106298
1,8,26,0
1,9,1,0
1,9,2,0.0508229186838958
1,9,3,0.011589149714596
1,9,4,-0.749778038017859
1,9,5,0.0239112328824396
1,9,6,-0.00247361542515802
1,9,7,-0.523218265699113
1,9,8,-0.0758964147339497
1,9,9,1.90083594051409
1,9,10,-0.294893594099155
1,9,11,-0.0794822545523291
1,9,12,0.385606384424393
1,9,13,0.0510366278531741
1,9,14,-2.42494270636621
1,9,15,0.213607105984522
1,9,16,-0.167950454367492
1,9,17,-0.523436875413268
1,9,18,-0.0729031042523685
1,9,19,1.01998631479334
1,9,20,-0.296083142089608
1,9,21,0.00912543191353206
1,9,22,0.0516943799627217
1,9,23,0.0028695168531587
1,9,24,-0.307403884949554
1,9,25,0.0267425938207461
1,9,26,0
1,10,1,0
1,10,2,0.0301753534931935
1,10,3,0.00670524244943828
1,10,4,0.0287601658452669
1,10,5,-0.783672974105481
1,10,6,0.000900031152528402
1,10,7,-0.295882013972708
1,10,8,-0.042904696400694
1,10,9,-0.294893594099155
1,10,10,2.25560080669234
1,10,11,-0.0443990569212243
1,10,12,0.223025422393443
1,10,13,0.0295847875305151
1,10,14,0.221907367812974
1,10,15,-2.68499097734979
1,10,16,-0.0939542456408471
1,10,17,-0.296007890098317
1,10,18,-0.0411941821065699
1,10,19,-0.295442079792127
1,10,20,1.37503646415218
1,10,21,0.0057459777514543
1,10,22,0.0306586213789224
1,10,23,0.00186650787223379
1,10,24,0.0301094712393341
1,10,25,-0.342157323503712
1,10,26,0
1,11,1,0
1,11,2,0.0329813729542189
1,11,3,0.00443392106684405
1,11,4,0.0330077503199571
1,11,5,0.018799068367002
1,11,6,-2.76857321782689
1,11,7,-0.0799484139014276
1,11,8,-0.0113329510151576
1,11,9,-0.0794822545523291
1,11,10,-0.0443990569212242
1,11,11,4.00400180645619
1,11,12,0.146151196882141
1,11,13,0.0205112673004252
1,11,14,0.145609391727742
1,11,15,0.0820207521181505
1,11,16,-2.81629138221017
1,11,17,-0.0800213857990005
1,11,18,-0.0105630037653958
1,11,19,-0.0797032023213748
1,11,20,-0.0446598144074898
1,11,21,0.817027000576399
1,11,22,0.0329467517054897
1,11,23,0.00472283233181889
1,11,24,0.0329363558697977
1,11,25,0.0187207794075682
1,11,26,0
1,12,1,0
1,12,2,0.997256794595641
1,12,3,0.0156900643913049
1,12,4,0.197561949128034
1,12,5,0.120138663502091
1,12,6,0.369236676096381
1,12,7,-2.42355760653994
1,12,8,0.0582544747537771
1,12,9,0.385606384424393
1,12,10,0.223025422393443
1,12,11,0.146151196882141
1,12,12,4.51602413644815
1,12,13,0.0780544808000437
1,12,14,0.50873943694786
1,12,15,0.29188821344096
1,12,16,0.287001229497687
1,12,17,-2.42375656973104
1,12,18,0.0588942118607308
1,12,19,0.385642786696405
1,12,20,0.223182439358385
1,12,21,0.0868634627860847
1,12,22,0.99508964503949
1,12,23,0.0368511223456195
1,12,24,0.191746466601374
1,12,25,0.113408610147703
1,12,26,0
1,13,1,0
1,13,2,0.0284670821365027
1,13,3,0.80774344243233
1,13,4,0.029264919176391
1,13,5,0.0177423616562198
1,13,6,0.0537792259524441
1,13,7,0.0509368663047305
1,13,8,-2.80085774910817
1,13,9,0.0510366278531741
1,13,10,0.0295847875305151
1,13,11,0.0205112673004252
1,13,12,0.0780544808000437
1,13,13,4.01838571400791
1,13,14,0.0779219659446504
1,13,15,0.0446432153554002
1,13,16,0.0401612887594684
1,13,17,0.0509057143192582
1,13,18,-2.80073495510564
1,13,19,0.0510324229529926
1,13,20,0.0295959145867633
1,13,21,0.0127475501160609
1,13,22,0.0281599040226115
1,13,23,0.81074079508221
1,13,24,0.0284415249969567
1,13,25,0.0167896597190902
1,13,26,0
1,14,1,0
1,14,2,0.191463065133369
1,14,3,0.0156656585214572
1,14,4,1.00243346388637
1,14,5,0.119843024895297
1,14,6,0.368200607481555
1,14,7,0.383084974733577
1,14,8,0.0579643337507803
1,14,9,-2.42494270636621
1,14,10,0.221907367812974
1,14,11,0.145609391727742
1,14,12,0.50873943694786
1,14,13,0.0779219659446504
1,14,14,4.51446900774523
1,14,15,0.291430842674554
1,14,16,0.285917358366524
1,14,17,0.382886200819342
1,14,18,0.0586073049889085
1,14,19,-2.42490802061642
1,14,20,0.222061950193062
1,14,21,0.0866360126561402
1,14,22,0.18930343427916
1,14,23,0.0367529475715487
1,14,24,0.996638311989071
1,14,25,0.113136530569486
1,14,26,0
1,15,1,0
1,15,2,0.109095386693873
1,15,3,0.00898585538077942
1,15,4,0.11226969021616
1,15,5,0.87356568482685
1,15,6,0.208996633634152
1,15,7,0.213270356571244
1,15,8,0.0322960286507437
1,15,9,0.213607105984522
1,15,10,-2.68499097734979
1,15,11,0.0820207521181505
1,15,12,0.29188821344096
1,15,13,0.0446432153554002
1,15,14,0.291430842674554
1,15,15,4.17365710549122
1,15,16,0.160959988365595
1,15,17,0.213155765604878
1,15,18,0.0326850265979702
1,15,19,0.213619078286939
1,15,20,-2.6849127641675
1,15,21,0.0492538463051251
1,15,22,0.10787641684434
1,15,23,0.0208865584853263
1,15,24,0.108999445891614
1,15,25,0.86978131243776
1,15,26,0
1,16,1,0
1,16,2,0.0633885779009525
1,16,3,0.00870285359579276
1,16,4,0.0633408710451906
1,16,5,0.0359383639243123
1,16,6,1.6169203471779
1,16,7,-0.168884806884802
1,16,8,-0.0240057777773872
1,16,9,-0.167950454367492
1,16,10,-0.0939542456408471
1,16,11,-2.81629138221017
1,16,12,0.287001229497687
1,16,13,0.0401612887594684
1,16,14,0.285917358366524
1,16,15,0.160959988365595
1,16,16,2.40159539371547
1,16,17,-0.169029096669774
1,16,18,-0.0224571942243565
1,16,19,-0.168398783262966
1,16,20,-0.0944853958467977
1,16,21,-0.775937937887386
1,16,22,0.0633572430001046
1,16,23,0.00890924270067204
1,16,24,0.0633003689282981
1,16,25,0.0359002722890182
1,16,26,0
1,17,1,0
1,17,2,-0.307737446423666
1,17,3,0.0115650681984969
1,17,4,0.0478113911373305
1,17,5,0.0236179576917241
1,17,6,-0.00350256106591593
1,17,7,1.01727382684744
1,17,8,-0.0761855718968997
1,17,9,-0.523436875413268
1,17,10,-0.296007890098317
1,17,11,-0.0800213857990005
1,17,12,-2.42375656973104
1,17,13,0.0509057143192582
1,17,14,0.382886200819341
1,17,15,0.213155765604878
1,17,16,-0.169029096669774
1,17,17,1.89694255579434
1,17,18,-0.0731890093868401
1,17,19,-0.524401065107414
1,17,20,-0.297199871847492
1,17,21,0.00889967546626119
1,17,22,-0.746802083476235
1,17,23,0.00277205875329298
1,17,24,0.050262190265918
1,17,25,0.0264727529930094
1,17,26,0
1,18,1,0
1,18,2,0.00854528210339184
1,18,3,-0.356340690259521
1,18,4,0.00821323510400329
1,18,5,0.0042077207391657
1,18,6,0.00196014027272168
1,18,7,-0.0731561850132778
1,18,8,1.53184280707945
1,18,9,-0.0729031042523685
1,18,10,-0.0411941821065699
1,18,11,-0.0105630037653958
1,18,12,0.0588942118607308
1,18,13,-2.80073495510564
1,18,14,0.0586073049889085
1,18,15,0.0326850265979702
1,18,16,-0.0224571942243565
1,18,17,-0.0731890093868401
1,18,18,2.41216632472716
1,18,19,-0.0730418936740432
1,18,20,-0.0413650129900263
1,18,21,0.00186324007564777
1,18,22,0.00865755294943375
1,18,23,-0.797410904265054
1,18,24,0.00852780407755557
1,18,25,0.00457443831201278
1,18,26,0
1,19,1,0
1,19,2,0.0507216972191838
1,19,3,0.0115899234953044
1,19,4,-0.309943579161681
1,19,5,0.0238382467939147
1,19,6,-0.00279039885767048
1,19,7,-0.524182358365046
1,19,8,-0.0760383041474676
1,19,9,1.01998631479334
1,19,10,-0.295442079792127
1,19,11,-0.0797032023213748
1,19,12,0.385642786696405
1,19,13,0.0510324229529926
1,19,14,-2.42490802061642
1,19,15,0.213619078286939
1,19,16,-0.168398783262966
1,19,17,-0.524401065107414
1,19,18,-0.0730418936740432
1,19,19,1.89890979382149
1,19,20,-0.29663320920062
1,19,21,0.00906272450851507
1,19,22,0.0515960609062436
1,19,23,0.00284169420387536
1,19,24,-0.74744867916493
1,19,25,0.0266787733393057
1,19,26,0
1,20,1,0
1,20,2,0.0300826041314649
1,20,3,0.00670961879711183
1,20,4,0.0286581879543124
1,20,5,-0.343800173695027
1,20,6,0.000560304860361419
1,20,7,-0.297073824964314
1,20,8,-0.0430797608741015
1,20,9,-0.296083142089608
1,20,10,1.37503646415218
1,20,11,-0.0446598144074898
1,20,12,0.223182439358385
1,20,13,0.0295959145867632
1,20,14,0.222061950193062
1,20,15,-2.6849127641675
1,20,16,-0.0944853958467978
1,20,17,-0.297199871847492
1,20,18,-0.0413650129900263
1,20,19,-0.29663320920062
1,20,20,2.25424437248485
1,20,21,0.00568167275376407
1,20,22,0.0305692445163405
1,20,23,0.00183761529377266
1,20,24,0.0300166914075282
1,20,25,-0.782161002307096
1,20,26,0
1,21,1,0
1,21,2,0.0261456039320885
1,21,3,0.00265502212090511
