"penalty","row","column","value"
1,1,1,0
1,1,2,0
1,1,3,0
1,1,4,0
1,1,5,0
1,1,6,0
1,1,7,0
1,1,8,0
1,1,9,0
1,1,10,0
1,1,11,0
1,1,12,0
1,1,13,0
1,1,14,0
1,1,15,0
1,2,1,0
1,2,2,0.382235371024131
1,2,3,-0.194617612182979
1,2,4,0.14036268921333
1,2,5,0.075589245316212
1,2,6,0.0649527675417166
1,2,7,0.0424583679097792
1,2,8,0.00320238538251138
1,2,9,0
1,2,10,0
1,2,11,0
1,2,12,0
1,2,13,0
1,2,14,0
1,2,15,0
1,3,1,0
1,3,2,-0.194617612182979
1,3,3,0.308560135286674
1,3,4,-0.276683646287395
1,3,5,0.0552801383171762
1,3,6,-0.0408307552823062
1,3,7,-0.00688701842283547
1,3,8,-0.00042503473075073
1,3,9,0
1,3,10,0
1,3,11,0
1,3,12,0
1,3,13,0
1,3,14,0
1,3,15,0
1,4,1,0
1,4,2,0.14036268921333
1,4,3,-0.276683646287395
1,4,4,0.390974958887244
1,4,5,-0.219512970598036
1,4,6,0.0609385820061055
1,4,7,0.0148545500375152
1,4,8,0.00119607707505704
1,4,9,0
1,4,10,0
1,4,11,0
1,4,12,0
1,4,13,0
1,4,14,0
1,4,15,0
1,5,1,0
1,5,2,0.075589245316212
1,5,3,0.0552801383171762
1,5,4,-0.219512970598036
1,5,5,0.415976409444812
1,5,6,-0.235878363574092
1,5,7,0.0837918369201986
1,5,8,0.00166341845050182
1,5,9,0
1,5,10,0
1,5,11,0
1,5,12,0
1,5,13,0
1,5,14,0
1,5,15,0
1,6,1,0
1,6,2,0.0649527675417166
1,6,3,-0.0408307552823062
1,6,4,0.0609385820061055
1,6,5,-0.235878363574092
1,6,6,0.358154842843761
1,6,7,-0.244437730678076
1,6,8,0.062998544565747
1,6,9,0
1,6,10,0
1,6,11,0
1,6,12,0
1,6,13,0
1,6,14,0
1,6,15,0
1,7,1,0
1,7,2,0.0424583679097792
1,7,3,-0.00688701842283546
1,7,4,0.0148545500375152
1,7,5,0.0837918369201986
1,7,6,-0.244437730678076
1,7,7,0.323418302444372
1,7,8,-0.124141777709868
1,7,9,0
1,7,10,0
1,7,11,0
1,7,12,0
1,7,13,0
1,7,14,0
1,7,15,0
1,8,1,0
1,8,2,0.00320238538251138
1,8,3,-0.00042503473075073
1,8,4,0.00119607707505704
1,8,5,0.00166341845050182
1,8,6,0.062998544565747
1,8,7,-0.124141777709868
1,8,8,0.0625672685834645
1,8,9,0
1,8,10,0
1,8,11,0
1,8,12,0
1,8,13,0
1,8,14,0
1,8,15,0
1,9,1,0
1,9,2,0
1,9,3,0
1,9,4,0
1,9,5,0
1,9,6,0
1,9,7,0
1,9,8,0
1,9,9,0
1,9,10,0
1,9,11,0
1,9,12,0
1,9,13,0
1,9,14,0
1,9,15,0
1,10,1,0
1,10,2,0
1,10,3,0
1,10,4,0
1,10,5,0
1,10,6,0
1,10,7,0
1,10,8,0
1,10,9,0
1,10,10,0
1,10,11,0
1,10,12,0
1,10,13,0
1,10,14,0
1,10,15,0
1,11,1,0
1,11,2,0
1,11,3,0
1,11,4,0
1,11,5,0
1,11,6,0
1,11,7,0
1,11,8,0
1,11,9,0
1,11,10,0
1,11,11,0
1,11,12,0
1,11,13,0
1,11,14,0
1,11,15,0
1,12,1,0
1,12,2,0
1,12,3,0
1,12,4,0
1,12,5,0
1,12,6,0
1,12,7,0
1,12,8,0
1,12,9,0
1,12,10,0
1,12,11,0
1,12,12,0
1,12,13,0
1,12,14,0
1,12,15,0
1,13,1,0
1,13,2,0
1,13,3,0
1,13,4,0
1,13,5,0
1,13,6,0
1,13,7,0
1,13,8,0
1,13,9,0
1,13,10,0
1,13,11,0
1,13,12,0
1,13,13,0
1,13,14,0
1,13,15,0
1,14,1,0
1,14,2,0
1,14,3,0
1,14,4,0
1,14,5,0
1,14,6,0
1,14,7,0
1,14,8,0
1,14,9,0
1,14,10,0
1,14,11,0
1,14,12,0
1,14,13,0
1,14,14,0
1,14,15,0
1,15,1,0
1,15,2,0
1,15,3,0
1,15,4,0
1,15,5,0
1,15,6,0
1,15,7,0
1,15,8,0
1,15,9,0
1,15,10,0
1,15,11,0
1,15,12,0
1,15,13,0
1,15,14,0
1,15,15,0
2,1,1,0
2,1,2,0
2,1,3,0
2,1,4,0
2,1,5,0
2,1,6,0
2,1,7,0
2,1,8,0
2,1,9,0
2,1,10,0
2,1,11,0
2,1,12,0
2,1,13,0
2,1,14,0
2,1,15,0
2,2,1,0
2,2,2,0
2,2,3,0
2,2,4,0
2,2,5,0
2,2,6,0
2,2,7,0
2,2,8,0
2,2,9,0
2,2,10,0
2,2,11,0
2,2,12,0
2,2,13,0
2,2,14,0
2,2,15,0
2,3,1,0
2,3,2,0
2,3,3,0
2,3,4,0
2,3,5,0
2,3,6,0
2,3,7,0
2,3,8,0
2,3,9,0
2,3,10,0
2,3,11,0
2,3,12,0
2,3,13,0
2,3,14,0
2,3,15,0
2,4,1,0
2,4,2,0
2,4,3,0
2,4,4,0
2,4,5,0
2,4,6,0
2,4,7,0
2,4,8,0
2,4,9,0
2,4,10,0
2,4,11,0
2,4,12,0
2,4,13,0
2,4,14,0
2,4,15,0
2,5,1,0
2,5,2,0
2,5,3,0
2,5,4,0
2,5,5,0
2,5,6,0
2,5,7,0
2,5,8,0
2,5,9,0
2,5,10,0
2,5,11,0
2,5,12,0
2,5,13,0
2,5,14,0
2,5,15,0
2,6,1,0
2,6,2,0
2,6,3,0
2,6,4,0
2,6,5,0
2,6,6,0
2,6,7,0
2,6,8,0
2,6,9,0
2,6,10,0
2,6,11,0
2,6,12,0
2,6,13,0
2,6,14,0
2,6,15,0
2,7,1,0
2,7,2,0
2,7,3,0
2,7,4,0
2,7,5,0
2,7,6,0
2,7,7,0
2,7,8,0
2,7,9,0
2,7,10,0
2,7,11,0
2,7,12,0
2,7,13,0
2,7,14,0
2,7,15,0
2,8,1,0
2,8,2,0
2,8,3,0
2,8,4,0
2,8,5,0
2,8,6,0
2,8,7,0
2,8,8,0
2,8,9,0
2,8,10,0
2,8,11,0
2,8,12,0
2,8,13,0
2,8,14,0
2,8,15,0
2,9,1,0
2,9,2,0
2,9,3,0
2,9,4,0
2,9,5,0
2,9,6,0
2,9,7,0
2,9,8,0
2,9,9,0
2,9,10,0
2,9,11,0
2,9,12,0
2,9,13,0
2,9,14,0
2,9,15,0
2,10,1,0
2,10,2,0
2,10,3,0
2,10,4,0
2,10,5,0
2,10,6,0
2,10,7,0
2,10,8,0
2,10,9,0
2,10,10,0.394984119370296
2,10,11,-0.19005983034793
2,10,12,0.156163789475219
2,10,13,0.0749415237178351
2,10,14,0.0469183353126931
2,10,15,0.00312198538680044
2,11,1,0
2,11,2,0
2,11,3,0
2,11,4,0
2,11,5,0
2,11,6,0
2,11,7,0
2,11,8,0
2,11,9,0
2,11,10,-0.19005983034793
2,11,11,0.293209271441627
2,11,12,-0.263855846901626
2,11,13,0.0160167383805283
2,11,14,-0.00608755059666576
2,11,15,-0.00165427184645763
2,12,1,0
2,12,2,0
2,12,3,0
2,12,4,0
2,12,5,0
2,12,6,0
2,12,7,0
2,12,8,0
2,12,9,0
2,12,10,0.156163789475219
2,12,11,-0.263855846901626
2,12,12,0.427820705571511
2,12,13,-0.230870862980619
2,12,14,0.0895166735565968
2,12,15,0.000981310343941978
2,13,1,0
2,13,2,0
2,13,3,0
2,13,4,0
2,13,5,0
2,13,6,0
2,13,7,0
2,13,8,0
2,13,9,0
2,13,10,0.0749415237178351
2,13,11,0.0160167383805283
2,13,12,-0.230870862980619
2,13,13,0.3618004542228
2,13,14,-0.239730733271653
2,13,15,0.0621773521316647
2,14,1,0
2,14,2,0
2,14,3,0
2,14,4,0
2,14,5,0
2,14,6,0
2,14,7,0
2,14,8,0
2,14,9,0
2,14,10,0.0469183353126931
2,14,11,-0.00608755059666576
2,14,12,0.0895166735565969
2,14,13,-0.239730733271653
2,14,14,0.326306764431418
2,14,15,-0.124481738199127
2,15,1,0
2,15,2,0
2,15,3,0
2,15,4,0
2,15,5,0
2,15,6,0
2,15,7,0
2,15,8,0
2,15,9,0
2,15,10,0.00312198538680044
2,15,11,-0.00165427184645763
2,15,12,0.000981310343941979
2,15,13,0.0621773521316647
2,15,14,-0.124481738199127
2,15,15,0.0624953898511332
