"case","family_1","family_2","y","component_1_mu","component_1_sigma","component_2_mu","component_2_sigma","mixing_1","pi_1","pi_2","log_density","cdf","posterior_1","posterior_2","mean","variance","gamlss_mx_version"
"normal_normal","NO","NO",-2,-1,0.7,2.5,1.2,-1.38629436111989,0.2,0.8,-3.18640458268715,0.0153834789301276,0.994311160799657,0.00568883920034332,1.8,3.21,"6.0.1"
"normal_normal","NO","NO",-0.2,-0.5,0.9,2.8,1,-0.405465108108164,0.4,0.6,-1.76969476693128,0.253033402746273,0.984393525051502,0.0156064749484982,1.48,3.5376,"6.0.1"
"normal_normal","NO","NO",1.3,0,1.1,3.1,0.8,0.619039208406224,0.65,0.35,-2.03145866104634,0.577163263572075,0.894115716402379,0.105884283597621,1.085,3.196775,"6.0.1"
"normal_normal","NO","NO",4,0.5,1.3,3.4,0.6,1.73460105538811,0.85,0.15,-2.69638117483803,0.973185935479281,0.103136604996273,0.896863395003727,0.935,2.562775,"6.0.1"
"gamma_gamma","GA","GA",0.2,0.8,0.25,3,0.6,-1.73460105538811,0.15,0.85,-3.91856454881821,0.00150086643321513,0.00227067274137476,0.997729327258625,2.67,3.3771,"6.0.1"
"gamma_gamma","GA","GA",0.8,1,0.35,3.5,0.5,-0.619039208406224,0.35,0.65,-0.806173423882933,0.117737664220659,0.915072706504213,0.0849272934957873,2.625,3.455375,"6.0.1"
"gamma_gamma","GA","GA",2.5,1.4,0.45,4,0.4,0.405465108108164,0.6,0.4,-1.81619137469637,0.633282732235252,0.465344470953453,0.534655529046547,2.44,2.88454,"6.0.1"
"gamma_gamma","GA","GA",8,2,0.55,5,0.3,1.38629436111989,0.8,0.2,-4.81285903847947,0.992498716692976,0.0419815512830088,0.958018448716991,2.6,2.858,"6.0.1"
"poisson_poisson","PO","PO",0,0.8,1,4,1,-2.19722457733622,0.1,0.9,-2.79006907466774,0.0614169714115829,0.731603909782631,0.268396090217369,3.68,4.6016,"6.0.1"
"poisson_poisson","PO","PO",2,1.5,1,5,1,-0.847297860387204,0.3,0.7,-2.00795125049556,0.329910462799574,0.560885486504198,0.439114513495802,3.95,6.5225,"6.0.1"
"poisson_poisson","PO","PO",5,2.5,1,7,1,0.200670695462151,0.55,0.45,-2.36219689759392,0.662207153271044,0.389972838727193,0.610027161272807,4.525,9.536875,"6.0.1"
"poisson_poisson","PO","PO",12,4,1,10,1,1.09861228866811,0.75,0.25,-3.7223859073167,0.947683831481577,0.0199011387084569,0.980098861291543,5.5,12.25,"6.0.1"
