mu,sigma,mu_linear_predictor,mu_smooth
-0.105024788251037,0.120851415092063,-0.105024788251037,0.999312109223654
-0.248066622899288,0.120851415092063,-0.248066622899288,0.763901481320699
-0.384065602123611,0.120851415092063,-0.384065602123611,0.535533708841668
-0.509701306139515,0.120851415092063,-0.509701306139515,0.317529211571055
-0.621653915466277,0.120851415092063,-0.621653915466277,0.113207808989585
-0.716625374225326,0.120851415092063,-0.716625374225326,-0.0741324430241717
-0.791345020348305,0.120851415092063,-0.791345020348305,-0.241220882401857
-0.842543936831089,0.120851415092063,-0.842543936831089,-0.384788592139349
-0.866994432494175,0.120851415092063,-0.866994432494175,-0.501607881057143
-0.862791038349007,0.120851415092063,-0.862791038349007,-0.589773280166683
-0.829599272605166,0.120851415092063,-0.829599272605166,-0.648950307677549
-0.76717609625994,0.120851415092063,-0.76717609625994,-0.678895924587032
-0.675327074109998,0.120851415092063,-0.675327074109998,-0.679415695691797
-0.55524555005793,0.120851415092063,-0.55524555005793,-0.651702964894437
-0.409681541988306,0.120851415092063,-0.409681541988306,-0.59850775007952
-0.241467590289132,0.120851415092063,-0.241467590289132,-0.522662591635054
-0.0534694173472663,0.120851415092063,-0.0534694173472663,-0.427033211947896
0.150599043077422,0.120851415092063,0.150599043077422,-0.315333544777915
0.366125534673375,0.120851415092063,0.366125534673375,-0.192175846436671
0.588454586542943,0.120851415092063,0.588454586542943,-0.0622155878218097
0.812932459695614,0.120851415092063,0.812932459695614,0.0698934920761536
1.03494524906191,0.120851415092063,1.03494524906191,0.199537488187737
1.2499188834904,0.120851415092063,1.2499188834904,0.322142329361526
1.45328102373884,0.120851415092063,1.45328102373884,0.433135676355257
1.64050592116195,0.120851415092063,1.64050592116195,0.52799178052366
1.80803632838452,0.120851415092063,1.80803632838452,0.603153394491521
1.95322947334233,0.120851415092063,1.95322947334233,0.655977746194622
2.07347835821251,0.120851415092063,2.07347835821251,0.683857837810091
2.16624649233989,0.120851415092063,2.16624649233989,0.684257178682772
2.23032740620411,0.120851415092063,2.23032740620411,0.655969299292284
2.26570034775817,0.120851415092063,2.26570034775817,0.598973447591629
2.2723860920058,0.120851415092063,2.2723860920058,0.513290398584558
2.25045197497684,0.120851415092063,2.25045197497684,0.398987488300888
2.20076525118066,0.120851415092063,2.20076525118066,0.256931971249996
2.1248664269272,0.120851415092063,2.1248664269272,0.0886643537418304
2.02431699997516,0.120851415092063,2.02431699997516,-0.104253866464918
1.90078345799267,0.120851415092063,1.90078345799267,-0.320156201702117
1.7575804077669,0.120851415092063,1.7575804077669,-0.555728045182589
1.59933183978656,0.120851415092063,1.59933183978656,-0.80634540641764
1.43069786116945,0.120851415092063,1.43069786116945,-1.06734817828946
