"case","type","y","mu","sigma","xi0","xi1","probability","uniform","log_density","cdf","cdf_left","quantile","randomized_probability","randomized_residual","gamlss_dist_version","gamlss_inf_version"
"beta_zero_probability","Zero",0,0.2,0.25,0.08,,0.03,0.13,-2.52572864430826,0.08,0,0,0.0104,-2.31159522550325,"6.1.1","1.0.2"
"beta_zero_probability","Zero",0.15,0.35,0.4,0.2,,0.3,0.37,0.311476206057404,0.32929080422958,0.32929080422958,0.127810668568498,0.32929080422958,-0.441872310757664,"6.1.1","1.0.2"
"beta_zero_probability","Zero",0.55,0.6,0.55,0.35,,0.7,0.61,-0.371879541903085,0.615937552697101,0.615937552697101,0.666065860378538,0.615937552697101,0.294828498912357,"6.1.1","1.0.2"
"beta_zero_probability","Zero",0.9,0.8,0.7,0.6,,0.96,0.89,-0.701094787273957,0.765172293550716,0.765172293550716,0.999979418167807,0.765172293550716,0.723039832032078,"6.1.1","1.0.2"
"beta_one_probability","One",0.1,0.2,0.25,,0.1,0.04,0.17,1.12626978242284,0.142523983157958,0.142523983157958,0.0582932444334496,0.142523983157958,-1.06904816594872,"6.1.1","1.0.2"
"beta_one_probability","One",0.35,0.4,0.4,,0.25,0.32,0.41,0.311344916999425,0.325543080537177,0.325543080537177,0.345941109440617,0.325543080537177,-0.452253790787194,"6.1.1","1.0.2"
"beta_one_probability","One",0.8,0.65,0.55,,0.4,0.73,0.67,-0.178379752522651,0.378940521977279,0.378940521977279,1,0.378940521977279,-0.308264542714655,"6.1.1","1.0.2"
"beta_one_probability","One",1,0.85,0.7,,0.7,0.95,0.91,-0.356674943938732,1,0.3,1,0.937,1.53006758813783,"6.1.1","1.0.2"
"beta_zero_one_odds","Zero&One",0,0.2,0.25,0.08,0.12,0.02,0.11,-2.70805020110221,0.0666666666666667,0,0,0.00733333333333333,-2.44050687777492,"6.1.1","1.0.2"
"beta_zero_one_odds","Zero&One",0.2,0.4,0.4,0.2,0.35,0.3,0.43,-0.00838067393568837,0.241007204418813,0.241007204418813,0.255766625562723,0.241007204418813,-0.703066338150208,"6.1.1","1.0.2"
"beta_zero_one_odds","Zero&One",0.75,0.65,0.55,0.5,0.7,0.7,0.71,-0.531261916177453,0.483840698756035,0.483840698756035,1,0.483840698756035,-0.0405164438463357,"6.1.1","1.0.2"
"beta_zero_one_odds","Zero&One",1,0.8,0.7,1.2,1.5,0.98,0.93,-0.902867711542015,1,0.594594594594595,1,0.971621621621622,1.90517938666925,"6.1.1","1.0.2"
