family,case_index,probability,quantile,gamlss_dist_version
NO,0,0.03,-1.97019840203781,6.1.1
NO,0,0.1,-1.82038789138615,6.1.1
NO,0,0.25,-1.66862243754902,6.1.1
NO,0,0.5,-1.5,6.1.1
NO,0,0.75,-1.33137756245098,6.1.1
NO,0,0.9,-1.17961210861385,6.1.1
NO,0,0.97,-1.02980159796219,6.1.1
NO,1,0.03,-1.31655552570588,6.1.1
NO,1,0.1,-0.89708609588122,6.1.1
NO,1,0.25,-0.472142825137257,6.1.1
NO,1,0.5,0,6.1.1
NO,1,0.75,0.472142825137257,6.1.1
NO,1,0.9,0.89708609588122,6.1.1
NO,1,0.97,1.31655552570588,6.1.1
NO,2,0.03,-2.5115872163025,6.1.1
NO,2,0.1,-1.3131031310892,6.1.1
NO,2,0.25,-0.0989795003921634,6.1.1
NO,2,0.5,1.25,6.1.1
NO,2,0.75,2.59897950039216,6.1.1
NO,2,0.9,3.8131031310892,6.1.1
NO,2,0.97,5.0115872163025,6.1.1
NO,3,0.03,-3.19503169059663,6.1.1
NO,3,0.1,-2.41601703520798,6.1.1
NO,3,0.25,-1.62683667525491,6.1.1
NO,3,0.5,-0.75,6.1.1
NO,3,0.75,0.126836675254906,6.1.1
NO,3,0.9,0.916017035207981,6.1.1
NO,3,0.97,1.69503169059663,6.1.1
NO,4,0.03,1.53642876331937,6.1.1
NO,4,0.1,4.2330179550493,6.1.1
NO,4,0.25,6.96479612411763,6.1.1
NO,4,0.5,10,6.1.1
NO,4,0.75,13.0352038758824,6.1.1
NO,4,0.9,15.7669820449507,6.1.1
NO,4,0.97,18.4635712366806,6.1.1
GA,0,0.03,0.0904066644945168,6.1.1
GA,0,0.1,0.117157059151666,6.1.1
GA,0,0.25,0.149438330771991,6.1.1
GA,0,0.5,0.19189529090714,6.1.1
GA,0,0.75,0.24175290765758,6.1.1
GA,0,0.9,0.293305894383653,6.1.1
GA,0,0.97,0.350678366525326,6.1.1
GA,1,0.03,0.185593606722559,6.1.1
GA,1,0.1,0.339150410343424,6.1.1
GA,1,0.25,0.574245269232744,6.1.1
GA,1,0.5,0.949563841511101,6.1.1
GA,1,0.75,1.46354715272763,6.1.1
GA,1,0.9,2.05741613073259,6.1.1
GA,1,0.97,2.77448293933448,6.1.1
GA,2,0.03,0.016115616051642,6.1.1
GA,2,0.1,0.0926782493412763,6.1.1
GA,2,0.25,0.36639311876156,6.1.1
GA,2,0.5,1.15851300629789,6.1.1
GA,2,0.75,2.7457631554168,6.1.1
GA,2,0.9,5.02976815087735,6.1.1
GA,2,0.97,8.17522794983751,6.1.1
GA,3,0.03,1.96361487196134,6.1.1
GA,3,0.1,2.66851236185487,6.1.1
GA,3,0.25,3.5471990946918,6.1.1
GA,3,0.5,4.73601087969572,6.1.1
GA,3,0.75,6.16615263542942,6.1.1
GA,3,0.9,7.67280580149201,6.1.1
GA,3,0.97,9.37413884108617,6.1.1
GA,4,0.03,0.000988344398006258,6.1.1
GA,4,0.1,0.0320861166481992,6.1.1
GA,4,0.25,0.45741676591905,6.1.1
GA,4,0.5,3.62416255710937,6.1.1
GA,4,0.75,14.4959658731624,6.1.1
GA,4,0.9,34.7127213268365,6.1.1
GA,4,0.97,66.2163776523221,6.1.1
PO,0,0.03,0,6.1.1
PO,0,0.1,0,6.1.1
PO,0,0.25,0,6.1.1
PO,0,0.5,0,6.1.1
PO,0,0.75,0,6.1.1
PO,0,0.9,1,6.1.1
PO,0,0.97,1,6.1.1
PO,1,0.03,0,6.1.1
PO,1,0.1,0,6.1.1
PO,1,0.25,0,6.1.1
PO,1,0.5,1,6.1.1
PO,1,0.75,1,6.1.1
PO,1,0.9,2,6.1.1
PO,1,0.97,3,6.1.1
PO,2,0.03,0,6.1.1
PO,2,0.1,1,6.1.1
PO,2,0.25,1,6.1.1
PO,2,0.5,2,6.1.1
PO,2,0.75,3,6.1.1
PO,2,0.9,5,6.1.1
PO,2,0.97,6,6.1.1
PO,3,0.03,2,6.1.1
PO,3,0.1,3,6.1.1
PO,3,0.25,4,6.1.1
PO,3,0.5,5,6.1.1
PO,3,0.75,7,6.1.1
PO,3,0.9,9,6.1.1
PO,3,0.97,10,6.1.1
PO,4,0.03,4,6.1.1
PO,4,0.1,5,6.1.1
PO,4,0.25,7,6.1.1
PO,4,0.5,9,6.1.1
PO,4,0.75,11,6.1.1
PO,4,0.9,13,6.1.1
PO,4,0.97,15,6.1.1
NBI,0,0.03,0,6.1.1
NBI,0,0.1,0,6.1.1
NBI,0,0.25,0,6.1.1
NBI,0,0.5,0,6.1.1
NBI,0,0.75,1,6.1.1
NBI,0,0.9,1,6.1.1
NBI,0,0.97,2,6.1.1
NBI,1,0.03,0,6.1.1
NBI,1,0.1,0,6.1.1
NBI,1,0.25,0,6.1.1
NBI,1,0.5,1,6.1.1
NBI,1,0.75,2,6.1.1
NBI,1,0.9,3,6.1.1
NBI,1,0.97,4,6.1.1
NBI,2,0.03,0,6.1.1
NBI,2,0.1,0,6.1.1
NBI,2,0.25,1,6.1.1
NBI,2,0.5,2,6.1.1
NBI,2,0.75,4,6.1.1
NBI,2,0.9,6,6.1.1
NBI,2,0.97,9,6.1.1
NBI,3,0.03,0,6.1.1
NBI,3,0.1,1,6.1.1
NBI,3,0.25,2,6.1.1
NBI,3,0.5,5,6.1.1
NBI,3,0.75,9,6.1.1
NBI,3,0.9,14,6.1.1
NBI,3,0.97,21,6.1.1
NBI,4,0.03,0,6.1.1
NBI,4,0.1,0,6.1.1
NBI,4,0.25,2,6.1.1
NBI,4,0.5,7,6.1.1
NBI,4,0.75,14,6.1.1
NBI,4,0.9,24,6.1.1
NBI,4,0.97,38,6.1.1
BE,0,0.03,0.021345733712887,6.1.1
BE,0,0.1,0.0334357104422099,6.1.1
BE,0,0.25,0.0498820969757605,6.1.1
BE,0,0.5,0.0735944472566215,6.1.1
BE,0,0.75,0.103279028302795,6.1.1
BE,0,0.9,0.135064851563903,6.1.1
BE,0,0.97,0.170907296630417,6.1.1
BE,1,0.03,0.0608263627420428,6.1.1
BE,1,0.1,0.0957352608177888,6.1.1
BE,1,0.25,0.142369718554782,6.1.1
BE,1,0.5,0.207347642608039,6.1.1
BE,1,0.75,0.284495526196199,6.1.1
BE,1,0.9,0.361730939715807,6.1.1
BE,1,0.97,0.442153256079653,6.1.1
BE,2,0.03,0.139088171592259,6.1.1
BE,2,0.1,0.230607281478488,6.1.1
BE,2,0.25,0.349340325313822,6.1.1
BE,2,0.5,0.5,6.1.1
BE,2,0.75,0.650659674686178,6.1.1
BE,2,0.9,0.769392718521512,6.1.1
BE,2,0.97,0.860911828407741,6.1.1
BE,3,0.03,0.150598722215643,6.1.1
BE,3,0.1,0.310321604784644,6.1.1
BE,3,0.25,0.526918639810464,6.1.1
BE,3,0.5,0.762937325977959,6.1.1
BE,3,0.75,0.918138210389698,6.1.1
BE,3,0.9,0.978718479192491,6.1.1
BE,3,0.97,0.996290448077754,6.1.1
BE,4,0.03,0.223009476601124,6.1.1
BE,4,0.1,0.607993533320166,6.1.1
BE,4,0.25,0.930524527148745,6.1.1
BE,4,0.5,0.998581915136256,6.1.1
BE,4,0.75,0.999998182441064,6.1.1
BE,4,0.9,0.999999999727012,6.1.1
BE,4,0.97,0.999999999999997,6.1.1
BCCG,0,0.03,0.655162783680631,6.1.1
BCCG,0,0.1,0.694700318757115,6.1.1
BCCG,0,0.25,0.740530115335394,6.1.1
BCCG,0,0.5,0.799999999999772,6.1.1
BCCG,0,0.75,0.871099119315517,6.1.1
BCCG,0,0.9,0.948249498165417,6.1.1
BCCG,0,0.97,1.04088188614775,6.1.1
BCCG,1,0.03,1.05346945661768,6.1.1
BCCG,1,0.1,1.17351911238345,6.1.1
BCCG,1,0.25,1.31476099448391,6.1.1
BCCG,1,0.5,1.5,6.1.1
BCCG,1,0.75,1.72228438389895,6.1.1
BCCG,1,0.9,1.96208847654174,6.1.1
BCCG,1,0.97,2.24520956206792,6.1.1
BCCG,2,0.03,1.68411961448383,6.1.1
BCCG,2,0.1,2.03015098689111,6.1.1
BCCG,2,0.25,2.44638078197801,6.1.1
BCCG,2,0.5,3,6.1.1
BCCG,2,0.75,3.66687171676034,6.1.1
BCCG,2,0.9,4.38102938698365,6.1.1
BCCG,2,0.97,5.20951354811979,6.1.1
BCCG,3,0.03,1.77919828698603,6.1.1
BCCG,3,0.1,2.59560494740378,6.1.1
BCCG,3,0.25,3.61774482729013,6.1.1
BCCG,3,0.5,5.00000003901836,6.1.1
BCCG,3,0.75,6.65854411286053,6.1.1
BCCG,3,0.9,8.40102407188403,6.1.1
BCCG,3,0.97,10.3645559717355,6.1.1
BCCG,4,0.03,1.37720840164944,6.1.1
BCCG,4,0.1,3.36854208644582,6.1.1
BCCG,4,0.25,6.09496665485867,6.1.1
BCCG,4,0.5,9.43844528103299,6.1.1
BCCG,4,0.75,12.8493153826077,6.1.1
BCCG,4,0.9,15.9054013993896,6.1.1
BCCG,4,0.97,18.8923799366158,6.1.1
BCT,0,0.03,0.578939229228387,6.1.1
BCT,0,0.1,0.664245908891194,6.1.1
BCT,0,0.25,0.731262807951127,6.1.1
