family,case_index,uniform,probability,residual,gamlss_dist_version
NO,0,0.5,0.000000000986587645037698,-6,6.1.1
NO,1,0.5,0.387548481097992,-0.285714285714286,6.1.1
NO,2,0.5,0.265985529048701,-0.625,6.1.1
NO,3,0.5,0.999460798449445,3.26923076923078,6.1.1
NO,4,0.5,0.671639356718115,0.444444444444444,6.1.1
GA,0,0.5,0.11052445089966,-1.2237437714509,6.1.1
GA,1,0.5,0.404477015432661,-0.24177562012042,6.1.1
GA,2,0.5,0.722957928907148,0.591651257940409,6.1.1
GA,3,0.5,0.846376967910407,1.02101767614982,6.1.1
GA,4,0.5,0.809650101591199,0.876607623835556,6.1.1
PO,0,0.1,0.0818730753077982,-1.39258225994077,6.1.1
PO,1,0.3,0.557167915505355,0.143792698145574,6.1.1
PO,2,0.5,0.415555305533488,-0.213277386083983,6.1.1
PO,3,0.7,0.477498481296481,-0.0564328820538148,6.1.1
PO,4,0.9,0.574232680330989,0.187160697232595,6.1.1
NBI,0,0.1,0.0678100760692443,-1.49230139146326,6.1.1
NBI,1,0.3,0.447086263409221,-0.133026368446986,6.1.1
NBI,2,0.5,0.615172031439701,0.292824975239531,6.1.1
NBI,3,0.7,0.652700802042865,0.392622395610047,6.1.1
NBI,4,0.9,0.709896902823043,0.553083558692475,6.1.1
BE,0,0.5,0.0758574556216321,-1.43350030700213,6.1.1
BE,1,0.5,0.278470130109137,-0.587392305675064,6.1.1
BE,2,0.5,0.32938454129695,-0.441613266069422,6.1.1
BE,3,0.5,0.445890544359586,-0.13605084170028,6.1.1
BE,4,0.5,0.26140246090323,-0.639027685047899,6.1.1
BCCG,0,0.5,0.024708495683876,-1.96497620749746,6.1.1
BCCG,1,0.5,0.122934159694122,-1.16044341482252,6.1.1
BCCG,2,0.5,0.409301270185671,-0.229342735508287,6.1.1
BCCG,3,0.5,0.585463071187347,0.215889531139661,6.1.1
BCCG,4,0.5,0.621322284398406,0.308955429632174,6.1.1
BCT,0,0.5,0.0815610964083124,-1.39464740359897,6.1.1
BCT,1,0.5,0.155214988276087,-1.01432022466333,6.1.1
BCT,2,0.5,0.412579742385996,-0.22091388637025,6.1.1
BCT,3,0.5,0.583624057240066,0.21117350369621,6.1.1
BCT,4,0.5,0.617775865746274,0.299644589539993,6.1.1
