case,parameter,term,observation_index,estimate,variance,standard_error,ci_lower,ci_upper,smoothing_parameter,smooth_edf,gamlss_version,gamlss_dist_version
NO_FIXED_RS,mu,x,0,0.999312109223654,0.00599508544079839,0.0774279370821565,0.847556141145394,1.15106807730191,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,0.763901481320699,0.00264406150206345,0.0514204385635075,0.66311927366697,0.864683688974428,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,0.535533708841668,0.00147481885808356,0.0384033704000516,0.460264485972615,0.61080293171072,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,0.317529211571055,0.00138910745697734,0.0372707319082594,0.244479919353419,0.390578503788691,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,0.113207808989585,0.00148999464477545,0.0386004487639127,0.0375523196252328,0.188863298353938,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,-0.0741324430241717,0.00142743802920743,0.0377814508615991,-0.148182725996576,-0.0000821600517677407,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,-0.241220882401857,0.00143590144141386,0.0378932901898722,-0.315490366429732,-0.166951398373983,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,-0.384788592139349,0.00158704529223053,0.0398377370370172,-0.462869121957481,-0.306708062321218,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,-0.501607881057143,0.00162741866014774,0.0403412773737736,-0.58067533180008,-0.422540430314207,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,-0.589773280166683,0.00151945036413478,0.0389801278106522,-0.66617292678833,-0.513373633545037,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,-0.648950307677549,0.00155671858686725,0.0394552732453755,-0.726281222238672,-0.571619393116426,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,-0.678895924587032,0.00175419386529336,0.041883097608622,-0.760985287460906,-0.596806561713157,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,-0.679415695691797,0.00180966320587979,0.0425401364111564,-0.762792830955085,-0.59603856042851,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,-0.651702964894437,0.00169652455345959,0.0411888887135789,-0.732431703336279,-0.570974226452594,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,-0.59850775007952,0.00172140815132424,0.0414898560051037,-0.679826373573276,-0.517189126585764,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,-0.522662591635054,0.00189810662978473,0.0435672655761723,-0.608052863069243,-0.437272320200864,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,-0.427033211947896,0.00192548193634588,0.0438803137676325,-0.513037046562773,-0.341029377333019,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,-0.315333544777915,0.00179084214739399,0.0423183429188099,-0.398275972784198,-0.232391116771632,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,-0.192175846436671,0.00179935775371015,0.0424188372508034,-0.275315239714311,-0.10903645315903,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,-0.0622155878218097,0.00195540251330487,0.0442199334384944,-0.148885064760017,0.0244538891163977,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,0.0698934920761536,0.00195540251330488,0.0442199334384945,-0.016775984862054,0.156562969014361,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,0.199537488187737,0.00179935775371014,0.0424188372508034,0.116398094910097,0.282676881465378,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,0.322142329361526,0.00179084214739399,0.0423183429188099,0.239199901355243,0.40508475736781,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,0.433135676355257,0.00192548193634588,0.0438803137676326,0.34713184174038,0.519139510970134,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,0.52799178052366,0.00189810662978473,0.0435672655761723,0.442601509089471,0.61338205195785,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,0.603153394491521,0.00172140815132422,0.0414898560051035,0.521834770997765,0.684472017985277,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,0.655977746194622,0.00169652455345962,0.0411888887135793,0.575249007752778,0.736706484636466,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,0.683857837810091,0.00180966320587979,0.0425401364111564,0.600480702546804,0.767234973073379,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,0.684257178682772,0.00175419386529335,0.041883097608622,0.602167815808898,0.766346541556647,12,7.27187277464111,5.5.0,6.1.1
