"case","family","type","varying","lower","upper","y","mu","sigma","nu","tau","probability","log_density","cdf","quantile","dldmu","dldsigma","dldnu","dldtau","d2ldmu2","d2ldsigma2","d2ldnu2","d2ldtau2","d2ldmudsigma","d2ldmudnu","d2ldmudtau","d2ldsigmadnu","d2ldsigmadtau","d2ldnudtau","gamlss_tr_version"
"normal_left","NO","left",FALSE,"0","",0.1,-0.5,0.6,,,0.1,0.689750343743331,0.215852698589199,0.0444447940193138,-0.655563801527023,-1.93519203613202,,,-2.77777777777778,-5.55555555555556,,,0,,,,,,"5.1.9"
"normal_left","NO","left",FALSE,"0","",0.8,0.4,1,,,0.5,-0.576462162976897,0.474264833596957,0.846242977095216,-0.16188271343708,-0.615246906876564,,,-1,-2,,,0,,,,,,"5.1.9"
"normal_left","NO","left",FALSE,"0","",2.1,1.1,1.4,,,0.9,-1.26714429920868,0.69702736264239,3.08229955955591,0.243259906768799,-0.140112370252609,,,-0.510204081632653,-1.02040816326531,,,0,,,,,,"5.1.9"
"normal_right","NO","right",FALSE,"","1.5",-1,-0.6,0.7,,,0.15,-0.724178085423641,0.284238275787676,-1.32611155536481,-0.809986777603626,-0.943079824958529,,,-2.04081632653061,-4.08163265306123,,,0,,,,,,"5.1.9"
"normal_right","NO","right",FALSE,"","1.5",0.2,0.5,1.1,,,0.55,-0.850972326571632,0.479662672115287,0.362027949640408,0.0452353060245514,-0.574955135583878,,,-0.826446280991735,-1.65289256198347,,,0,,,,,,"5.1.9"
"normal_right","NO","right",FALSE,"","1.5",1.4,1,0.9,,,0.85,-0.570898564821615,0.944982500881902,1.23764952925235,1.02831081300974,-0.594697015153037,,,-1.23456790123457,-2.46913580246914,,,0,,,,,,"5.1.9"
"normal_both","NO","both",FALSE,"-1","2",-0.8,-0.3,0.8,,,0.2,-0.676914888035935,0.0931606005162921,-0.603455116543569,-1.19264009098212,-0.364597588777542,,,-1.5625,-3.125,,,0,,,,,,"5.1.9"
"normal_both","NO","both",FALSE,"-1","2",0.5,0.4,1.3,,,0.6,-0.896630091059568,0.519840684244822,0.69841801867851,0.0219065137207508,-0.281828477978706,,,-0.591715976331361,-1.18343195266272,,,0,,,,,,"5.1.9"
"normal_both","NO","both",FALSE,"-1","2",1.7,1.2,0.7,,,0.8,-0.681104238015583,0.87282321515976,1.56492415938828,1.35564339160919,-0.296531756009374,,,-2.04081632653061,-4.08163265306123,,,0,,,,,,"5.1.9"
"poisson_left","PO","left",FALSE,"0","",1,0.7,,,,0.1,-0.370333941130347,0.690503704544125,1,-0.557862403137343,,,,-1.42857142857143,,,,,,,,,,"5.1.9"
"poisson_left","PO","left",FALSE,"0","",2,2.5,,,,0.5,-1.2749152330696,0.503018380315418,2,-0.289425477385521,,,,-0.4,,,,,,,,,,"5.1.9"
"poisson_left","PO","left",FALSE,"0","",5,5,,,,0.9,-1.73354143116206,0.613355464445008,8,-0.00678364932537079,,,,-0.2,,,,,,,,,,"5.1.9"
"poisson_right","PO","right",FALSE,"","6",0,0.8,,,,0.15,-0.799815640485625,0.449411809823303,0,-0.998772801831365,,,,-1.25,,,,,,,,,,"5.1.9"
"poisson_right","PO","right",FALSE,"","6",2,2.7,,,,0.55,-1.34823915094577,0.523312904121399,3,-0.174065604805946,,,,-0.37037037037037,,,,,,,,,,"5.1.9"
"poisson_right","PO","right",FALSE,"","6",5,5.5,,,,0.85,-1.12683071097989,1,5,0.233149588108063,,,,-0.181818181818182,,,,,,,,,,"5.1.9"
"poisson_both","PO","both",FALSE,"0","6",1,0.9,,,,0.2,-0.482946075787455,0.616963091725445,1,-0.571030187937948,,,,-1.11111111111111,,,,,,,,,,"5.1.9"
"poisson_both","PO","both",FALSE,"0","6",3,3.2,,,,0.6,-1.34428350914692,0.657926898821843,3,0.0232515037059784,,,,-0.3125,,,,,,,,,,"5.1.9"
"poisson_both","PO","both",FALSE,"0","6",5,6,,,,0.8,-1.01496225938118,1,5,0.190156623721123,,,,-0.166666666666667,,,,,,,,,,"5.1.9"
"normal_varying_left","NO","left",TRUE,"-0.5","",-0.2,-0.6,0.7,,,0.1,0.0882018565068319,0.359536055135781,-0.420629445099624,-0.456529334187508,-1.14393569529057,,,-2.04081632653061,-4.08163265306123,,,0,,,,,,"5.1.9"
"normal_varying_left","NO","left",TRUE,"0.2","",0.8,0.4,1,,,0.5,-0.452934179481899,0.405140297564747,0.954466378176718,-0.275073200464249,-0.704985388687679,,,-1,-2,,,0,,,,,,"5.1.9"
"normal_varying_left","NO","left",TRUE,"1.0","",1.7,1.2,0.8,,,0.9,-0.378123406481032,0.555732890001955,2.44468840942312,-0.0260492041707039,-0.559893952948706,,,-1.5625,-3.125,,,0,,,,,,"5.1.9"
"normal_varying_right","NO","right",TRUE,"","0.2",-0.8,-0.4,0.9,,,0.15,-0.621332459093303,0.43927406718364,-1.49376870920107,-0.0189927592873573,-0.57507611811161,,,-1.23456790123457,-2.46913580246914,,,0,,,,,,"5.1.9"
"normal_varying_right","NO","right",TRUE,"","1.3",0.6,0.7,0.8,,,0.55,-0.446613215052098,0.582205456261885,0.5494298350453,0.330477571114898,-0.86542306933552,,,-1.5625,-3.125,,,0,,,,,,"5.1.9"
"normal_varying_right","NO","right",TRUE,"","2.4",2,1.5,1.1,,,0.85,-0.886093089474969,0.851152726852914,1.99720551718703,0.740320291370153,-0.453637270256877,,,-0.826446280991735,-1.65289256198347,,,0,,,,,,"5.1.9"
"normal_varying_both","NO","both",TRUE,"-1.2","0.4",-0.5,-0.4,0.8,,,0.2,-0.321892335588337,0.427143708226103,-0.830621047076737,-0.15625,-0.344375143093722,,,-1.5625,-3.125,,,0,,,,,,"5.1.9"
"normal_varying_both","NO","both",TRUE,"-0.1","1.4",0.7,0.5,1,,,0.6,-0.325871149297844,0.563068208336415,0.751445548172653,0.0760550424456596,-0.148808870996748,,,-1,-2,,,0,,,,,,"5.1.9"
"normal_varying_both","NO","both",TRUE,"0.8","2.8",2.2,1.7,0.7,,,0.8,-0.646205990215956,0.787010257155008,2.22511246298835,0.921233482658863,-0.0100419989653996,,,-2.04081632653061,-4.08163265306123,,,0,,,,,,"5.1.9"
"poisson_varying_left","PO","left",TRUE,"0","",1,0.9,,,,0.1,-0.483525072749104,0.616605975364507,1,-0.574006653494305,,,,-1.11111111111111,,,,,,,,,,"5.1.9"
"poisson_varying_left","PO","left",TRUE,"1","",3,2.8,,,,0.5,-1.24013516314169,0.599357720611846,3,-0.150009045998255,,,,-0.357142857142857,,,,,,,,,,"5.1.9"
"poisson_varying_left","PO","left",TRUE,"3","",6,5.5,,,,0.9,-1.62549285000348,0.606709627238989,9,-0.0510458979341719,,,,-0.181818181818182,,,,,,,,,,"5.1.9"
"poisson_varying_right","PO","right",TRUE,"","3",0,0.8,,,,0.15,-0.751416088683921,0.471698113207547,0,-0.849056607112288,,,,-1.25,,,,,,,,,,"5.1.9"
"poisson_varying_right","PO","right",TRUE,"","6",4,3.7,,,,0.55,-1.45849934750741,0.82788706869925,3,0.253194030374289,,,,-0.27027027027027,,,,,,,,,,"5.1.9"
"poisson_varying_right","PO","right",TRUE,"","9",8,7,,,,0.85,-1.72136535129276,1,8,0.321678910404444,,,,-0.142857142857143,,,,,,,,,,"5.1.9"
"poisson_varying_both","PO","both",TRUE,"0","4",1,1.1,,,,0.2,-0.560567715660805,0.570884871550904,1,-0.494766876101494,,,,-0.909090909090909,,,,,,,,,,"5.1.9"
"poisson_varying_both","PO","both",TRUE,"1","7",5,4.2,,,,0.6,-1.57569720034139,0.855195705928472,4,0.255505353212357,,,,-0.238095238095238,,,,,,,,,,"5.1.9"
"poisson_varying_both","PO","both",TRUE,"3","10",8,7.5,,,,0.8,-1.65306485828657,0.840448163381081,8,0.17200018465519,,,,-0.133333333333333,,,,,,,,,,"5.1.9"
"gamma_both","GA","both",FALSE,"0.2","5",0.4,0.8,0.35,,,0.2,-0.538760660304013,0.0482273542704942,0.560647520588664,-5.10987372137606,6.12604160393987,,,-12.7551020408163,-16.9912174560927,,,0,,,,,,"5.1.9"
"gamma_both","GA","both",FALSE,"0.2","5",1.5,1.8,0.6,,,0.6,-0.867247965880798,0.466288956676079,1.84278055060182,-0.222095735371113,-1.42308816313744,,,-0.857338820301783,-6.20631303933568,,,0,,,,,,"5.1.9"
"gamma_both","GA","both",FALSE,"0.2","5",4.2,3.2,0.9,,,0.85,-2.09069917517741,0.913198859174338,3.72726821753549,0.250625282526016,-0.760058561960856,,,-0.120563271604938,-3.07206602279898,,,0,,,,,,"5.1.9"
"gamma_varying_both","GA","both",TRUE,"0.1","1.5",0.3,0.7,0.3,,,0.15,-1.58236113201868,0.00890709662704792,0.487031242842721,-9.04283472469875,17.092965344588,,,-22.6757369614512,-22.8878150678721,,,0,,,,,,"5.1.9"
"gamma_varying_both","GA","both",TRUE,"0.4","3.0",1.2,1.6,0.55,,,0.5,-0.541639515939611,0.386804695723897,1.39930276229478,-0.357970371842384,-0.816130911310514,,,-1.29132231404959,-7.26674795080392,,,0,,,,,,"5.1.9"
"gamma_varying_both","GA","both",TRUE,"0.8","6.0",4.5,3.8,0.8,,,0.9,-1.92783646867698,0.824015666402243,5.06662065652543,0.168400513274329,-0.562315881252289,,,-0.108206371191136,-3.74786239435165,,,0,,,,,,"5.1.9"
"nbi_both","NBI","both",FALSE,"0","10",1,1.2,0.2,,,0.2,-0.691099671123142,0.501024803507805,1,-0.551610685884953,-0.148926563560963,,,-0.672043010752688,-0.18375550189493,,,0,,,,,,"5.1.9"
"nbi_both","NBI","both",FALSE,"0","10",4,4,0.5,,,0.6,-2.00353549939222,0.660802486264499,4,0.019601970911026,-0.387485861778259,,,-0.0833333333333333,-0.545949829475384,,,0,,,,,,"5.1.9"
"nbi_both","NBI","both",FALSE,"0","10",8,7,0.9,,,0.85,-2.62624392953287,0.936790365934272,7,0.0743382275104523,-0.32314227686988,,,-0.0195694716242661,-0.309184345874787,,,0,,,,,,"5.1.9"
"nbi_varying_both","NBI","both",TRUE,"0","5",1,1,0.25,,,0.15,-0.570979546585738,0.564971751412429,1,-0.501694925129414,-0.117514163255692,,,-0.8,-0.184644822019196,,,0,,,,,,"5.1.9"
"nbi_varying_both","NBI","both",TRUE,"1","9",5,4.8,0.6,,,0.55,-1.96134477903199,0.713826115859274,4,0.0354256480932236,-0.195231914520264,,,-0.0536941580756014,-0.488913994590219,,,0,,,,,,"5.1.9"
"nbi_varying_both","NBI","both",TRUE,"3","14",11,9.5,1,,,0.9,-2.5937697105899,0.871200217342666,12,0.0332038998603821,-0.0838063955307007,,,-0.0100250626566416,-0.276302608053428,,,0,,,,,,"5.1.9"
"beta_both","BE","both",FALSE,"0.05","0.95",0.12,0.2,0.25,,,0.2,1.37958650800632,0.207709316502959,0.118051622903745,-7.92944952845573,-0.531749367713928,,,-108.413086436999,-40.5722474770764,,,18.1734049386827,,,,,,"5.1.9"
"beta_both","BE","both",FALSE,"0.05","0.95",0.5,0.55,0.4,,,0.6,0.530347716172786,0.403473164909642,0.61201956294596,-1.20887699452314,-2.94097470119596,,,-25.8579209672799,-21.0175591542564,,,-1.49490987434419,,,,,,"5.1.9"
"beta_both","BE","both",FALSE,"0.05","0.95",0.88,0.8,0.6,,,0.85,0.958871332418213,0.760233572246021,0.911103502077071,1.85654347762465,-1.3486697152257,,,-31.5580436987043,-21.6820844405667,,,-16.3492302891996,,,,,,"5.1.9"
"beta_varying_both","BE","both",TRUE,"0.02","0.55",0.1,0.18,0.2,,,0.15,1.39471550606488,0.144247490628874,0.101413726692582,-14.0968997445371,1.98791518807411,,,-179.968361236496,-58.5616305317227,,,24.6856135313241,,,,,,"5.1.9"
"beta_varying_both","BE","both",TRUE,"0.10","0.80",0.45,0.48,0.35,,,0.5,0.759527364318129,0.453448940825581,0.471706849293745,-0.448534389336904,-2.75877926498652,,,-33.0884499294147,-24.1142623923619,,,0.616252623089815,,,,,,"5.1.9"
"beta_varying_both","BE","both",TRUE,"0.20","0.98",0.9,0.82,0.55,,,0.9,1.03074722845606,0.655985037404639,0.964461650399526,1.42627085248629,-1.07340134680271,,,-39.9180286831416,-21.0141292300087,,,-18.2722782842841,,,,,,"5.1.9"
"bccg_both","BCCG","both",FALSE,"0.4","5",0.7,1,0.2,-0.5,,0.2,-0.680198680689043,0.0254521211906489,0.850768768469994,-11.1671408489347,14.0571077167988,0.343237072229385,,-25.5,-50,-0.07,,5,0.5,,0.1,,,"5.1.9"
